input,output
"Trees and coconuts grow here",🌲 🌳 🌴 🥥
"The forest has pine and palm trees",🌲 🌳 🌴 🥥
"The weather changed from sun to snow",☀️ ☁️ 🌧️ 🌨️
"Clouds brought rain and cold",☀️ ☁️ 🌧️ 🌨️
"The worm in the apple was eaten by a bird",🍎 🐛 🐦 🌳
"Nature cycle in the tree",🍎 🐛 🐦 🌳
"Fresh melon, lemon, pear, and peach",🍈 🍋 🍐 🍑
"He ate a salad of mixed fruits",🍈 🍋 🍐 🍑
"He cooked eggs with toast and salt",🍳 🥚 🍞 🧂
"Breakfast was salty and warm",🍳 🥚 🍞 🧂
"The athlete exercised and meditated",🏋️ 💪 🤸 🧘
"He built muscle at the gym",🏋️ 💪 🤸 🧘
"The cowboy rode a horse to the fight",🤺 ⚔️ 🐴 🤠
"Fencing with swords on a mount",🤺 ⚔️ 🐴 🤠
"He took a selfie in the park with a hat",🤳 🏞️ 😎 🧢
"Cool photo in nature",🤳 🏞️ 😎 🧢
"He was sick and took medicine",🤧 🤕 🤒 💊
"The patient had a cold and injury",🤧 🤕 🤒 💊
"Vampires and ghosts come out at night",🧛 🦇 🌙 👻
"A bat flew past the moon",🧛 🦇 🌙 👻
"The skeleton has teeth and legs",🦴 🦷 👂 🦵
"He hurt his ear and bone",🦴 🦷 👂 🦵
"The family has a new baby",👶 🤰 🤱 👪
"Mother nursing her child",👶 🤰 🤱 👪
"We drank wine and whiskey",🍷 🥃 🍾 🥂
"Champagne toast at the bar",🍷 🥃 🍾 🥂
"Clean the house and lock the door",🏠 🔑 🚪 🧹
"She swept the entry way",🏠 🔑 🚪 🧹
"Direction arrows",🔙 🔚 🔛 🔜
"Start and end",🔙 🔚 🔛 🔜
"Soup and noodles",🥣 🍲 🍜 🥄
"Hot broth in a bowl",🥣 🍲 🍜 🥄
