run,input,gt,pred,mode,retrieval_score,retrieval_match_input,retrieval_match_output,latency_ms
retrieval_only,🍐 🍈 🧋 🥙 🥫,He bought a can of fruit juice melon pear and a sandwich,We chew the boba,tm_retrieval_low,0.5133763895843986,🧋,We chew the boba,0.23712499387329444
retrieval_only,🧉 🧋 🏣 🥒 🔶,The post office served tea cucumber and a large orange gem,We chew the boba,tm_retrieval_low,0.5120881586082797,🧋,We chew the boba,0.23683300241827965
retrieval_only,🧉 🧋 🏣 🥒 🔶,She drank tea and ate a cucumber near the orange diamond building,We chew the boba,tm_retrieval_low,0.5120881586082797,🧋,We chew the boba,0.23787499958416447
retrieval_only,🥪 🌾 🥥 🌮 🥜,The sandwich taco and peanuts were made with rice and coconut,I eat a peanut,tm_retrieval_low,0.4744636155726807,🥜,I eat a peanut,0.2362910017836839
retrieval_only,🥪 🌾 🥥 🌮 🥜,He prepared a meal of peanuts coconut rice bread and tacos,I eat a peanut,tm_retrieval_low,0.4744636155726807,🥜,I eat a peanut,0.23491699539590627
retrieval_only,🍲 🥖 🥪 🥑 🍴,The fork was used for the soup bread sandwich and avocado,We dine together,tm_retrieval_low,0.4854679196981894,🍴,We dine together,0.2391660018474795
retrieval_only,🍲 🥖 🥪 🥑 🍴,She ate the avocado soup and baguette sandwich with a fork,We dine together,tm_retrieval_low,0.4854679196981894,🍴,We dine together,0.23100000544218346
retrieval_only,🥦 🍐 🥒 🍲 💪,The strong man ate broccoli pear cucumber and soup,The cricket ate pear and broccoli,tm_retrieval_low,0.48100758337267213,🦗 🍐 🥦,The cricket ate pear and broccoli,0.23079100355971605
retrieval_only,🥦 🍐 🥒 🍲 💪,He built muscle by eating soup broccoli cucumber and pears,The cricket ate pear and broccoli,tm_retrieval_low,0.48100758337267213,🦗 🍐 🥦,The cricket ate pear and broccoli,0.23345799854723737
retrieval_only,🥝 🍐 🥨 🍲 🧀,The cheese soup came with a pretzel kiwi and pear,Eat the pretzel with cheese,tm_retrieval_high,0.6132892646796047,🥨 🧀,Eat the pretzel with cheese,0.23791699641151354
retrieval_only,🥝 🍐 🥨 🍲 🧀,She dipped the pretzel in cheese soup and ate the fruit,Eat the pretzel with cheese,tm_retrieval_high,0.6132892646796047,🥨 🧀,Eat the pretzel with cheese,0.23833400337025523
retrieval_only,💵 🎤 🔬 🙁 🏫,The school bought a microphone and microscope with the dollar bills,I feel unhappy,tm_retrieval_low,0.5195838591586529,🙁,I feel unhappy,0.2413749971310608
retrieval_only,💵 🎤 🔬 🙁 🏫,He frowned because the school spent money on audio and science gear,I feel unhappy,tm_retrieval_low,0.5195838591586529,🙁,I feel unhappy,0.23850000434322283
retrieval_only,🦽 🤠 😭 😏 😘,The cowboy in the wheelchair cried and then kissed his friend,The cowboy smirked at the thought bubble,tm_retrieval_low,0.4725796109231514,😏 🤠 💭,The cowboy smirked at the thought bubble,0.23800000053597614
retrieval_only,🦽 🤠 😭 😏 😘,He smirked and kissed the crying cowboy who sat in the wheelchair,The cowboy smirked at the thought bubble,tm_retrieval_low,0.4725796109231514,😏 🤠 💭,The cowboy smirked at the thought bubble,0.23366700042970479
retrieval_only,🏜️ 🌞 💋 0️⃣ 🖕,The sun shone on the desert kiss and the zero finger sign,He feels angry,tm_retrieval_low,0.4699158009303398,🖕,He feels angry,0.23700000019744039
retrieval_only,🏜️ 🌞 💋 0️⃣ 🖕,He showed a rude finger and a kiss in the hot desert sun,He feels angry,tm_retrieval_low,0.4699158009303398,🖕,He feels angry,0.23220799630507827
retrieval_only,🥁 🚪 🐮 🧻 🦻,The cow heard the drum through the door and grabbed the tissue,I see a cow,tm_retrieval_low,0.4815914095585618,🐮,I see a cow,0.23433299793396145
retrieval_only,🥁 🚪 🐮 🧻 🦻,We heard the drum and cow behind the door with our ear,I see a cow,tm_retrieval_low,0.4815914095585618,🐮,I see a cow,0.23024999973131344
retrieval_only,🐻 👉 🚪 😑 🤐,The bear pointed at the door and kept his mouth shut,She looks annoyed,tm_retrieval_low,0.486253638505906,😑,She looks annoyed,0.22824999905424193
retrieval_only,🐻 👉 🚪 😑 🤐,He pointed the bear to the door and remained silent,She looks annoyed,tm_retrieval_low,0.486253638505906,😑,She looks annoyed,0.231833997531794
retrieval_only,🔟 🤢 🥭 🗻 6️⃣,The sick person ate mango near the mountain at ten and six,He scores a ten,tm_retrieval_low,0.44259249253396044,🔟,He scores a ten,0.23562500427942723
retrieval_only,🔟 🤢 🥭 🗻 6️⃣,He felt nauseous after eating six or ten mangoes on the mountain,He scores a ten,tm_retrieval_low,0.44259249253396044,🔟,He scores a ten,0.23841599613660946
retrieval_only,🍳 📕 🐷 🐶 🥁,The pig and dog played the drum while reading the cookbook,I see a pig,tm_retrieval_low,0.4862127512404343,🐷,I see a pig,0.2336249963263981
retrieval_only,🍳 📕 🐷 🐶 🥁,She cooked with a pan while the animals played music and read,I see a pig,tm_retrieval_low,0.4862127512404343,🐷,I see a pig,0.23062500258674845
retrieval_only,🏦 🧗 🦊 👏 😠,The angry fox clapped for the climber at the bank,The sick person clapped angrily,tm_retrieval_low,0.5381158861894552,👏 😠 🤢,The sick person clapped angrily,0.23358299949904904
retrieval_only,🏦 🧗 🦊 👏 😠,He climbed the bank wall while the angry fox applauded,The sick person clapped angrily,tm_retrieval_low,0.5381158861894552,👏 😠 🤢,The sick person clapped angrily,0.2311669959453866
retrieval_only,🎓 🏊 🥂 👦 😄,The graduate swam and drank champagne with the happy boy,The student graduated from the university,tm_retrieval_low,0.47413349742940397,🎓 📜 🏫 😄,The student graduated from the university,0.23299999884329736
retrieval_only,🎓 🏊 🥂 👦 😄,The happy boy wore a graduation cap while swimming and drinking,The student graduated from the university,tm_retrieval_low,0.47413349742940397,🎓 📜 🏫 😄,The student graduated from the university,0.23291700199479237
retrieval_only,🥯 😶 🌗 💼 🥎,The silent worker carried a briefcase bagel and softball,I see the moon,tm_retrieval_low,0.47742741792648075,🌗,I see the moon,0.23429199791280553
retrieval_only,🥯 😶 🌗 💼 🥎,He ate a bagel and held his case under the half moon,I see the moon,tm_retrieval_low,0.47742741792648075,🌗,I see the moon,0.23266599600901827
retrieval_only,🧛 🎁 👂 🚣 💺,The vampire listened to the gift on the boat seat,They are rowing,tm_retrieval_low,0.4787480181436041,🚣,They are rowing,0.23133400100050494
retrieval_only,🧛 🎁 👂 🚣 💺,A vampire in the rowboat seat heard a sound from the box,They are rowing,tm_retrieval_low,0.4787480181436041,🚣,They are rowing,0.24241699429694563
retrieval_only,🧅 💲 💷 🚣 ☁️,The cloud floated over the boat filled with onions and money,I see the sign,tm_retrieval_low,0.4978751356697355,💲,I see the sign,0.24220799969043583
retrieval_only,🧅 💲 💷 🚣 ☁️,He paid pounds and dollars for the onions on the cloudy boat,I see the sign,tm_retrieval_low,0.4978751356697355,💲,I see the sign,0.22779100254410878
retrieval_only,🚚 👹 🛑 🥻 🧅,The truck carried an ogre onions a sari and a stop sign,I chop an onion,tm_retrieval_low,0.4822368883636341,🧅,I chop an onion,0.23233299725688994
retrieval_only,🚚 👹 🛑 🥻 🧅,We stopped the truck to see the monster wearing a dress,I chop an onion,tm_retrieval_low,0.4822368883636341,🧅,I chop an onion,0.23420799698214978
retrieval_only,➗ 🦹 🦣 🆕 🚚,The superhero divided the new mammoth into the truck,He starts fresh,tm_retrieval_low,0.4774129236933972,🆕,He starts fresh,0.2324579982087016
retrieval_only,➗ 🦹 🦣 🆕 🚚,A new truck arrived with a mammoth and a math villain,He starts fresh,tm_retrieval_low,0.4774129236933972,🆕,He starts fresh,0.23087499721441418
retrieval_only,🤺 🛌 🥯 🚆 🥎,The fencer slept on the train with a bagel and ball,We have breakfast,tm_retrieval_low,0.473563584143568,🥯,We have breakfast,0.23591599892824888
retrieval_only,🤺 🛌 🥯 🚆 🥎,She played softball then slept in the train bed with bread,We have breakfast,tm_retrieval_low,0.473563584143568,🥯,We have breakfast,0.22987500415183604
retrieval_only,🔔 🧆 🏩 ❔ 🗣️,The hotel bell rang and the person spoke about the falafel,She is unsure,tm_retrieval_low,0.4549111684998249,❔,She is unsure,0.23299999884329736
retrieval_only,🔔 🧆 🏩 ❔ 🗣️,He asked a question about the food and bell at the love hotel,She is unsure,tm_retrieval_low,0.4549111684998249,❔,She is unsure,0.2345000029890798
retrieval_only,🥗 💱 🚉 🍗 🧷,The salad and chicken were exchanged at the station safely,The meal is hot,tm_retrieval_low,0.47815505360850985,🍗,The meal is hot,0.2316250029252842
retrieval_only,🥗 💱 🚉 🍗 🧷,He used a safety pin to hold the money for the chicken salad,The meal is hot,tm_retrieval_low,0.47815505360850985,🍗,The meal is hot,0.24654200387885794
retrieval_only,✴️ 🥗 🔓 🚚 📃,The truck document listed a salad unlock code and star,I read the page,tm_retrieval_low,0.5391983492903901,📃,I read the page,0.24066699552349746
retrieval_only,✴️ 🥗 🔓 🚚 📃,He unlocked the truck to find the paper salad and orange star,I read the page,tm_retrieval_low,0.5391983492903901,📃,I read the page,0.22929199622012675
retrieval_only,🆓 💸 🏩 ✡️ ⛏️,The miner found free money and a star at the hotel,I see the sign,tm_retrieval_low,0.4522174844818722,🆓,I see the sign,0.23095800133887678
retrieval_only,🆓 💸 🏩 ✡️ ⛏️,He used a pickaxe to get the cash and star from the building,I see the sign,tm_retrieval_low,0.4522174844818722,🆓,I see the sign,0.23387500550597906
retrieval_only,📼 🎲 🤽 💴 🌨️,The gamer played water polo in the snow with a tape and money,I watch a tape,tm_retrieval_low,0.46374820411068873,📼,I watch a tape,0.23829199926694855
retrieval_only,📼 🎲 🤽 💴 🌨️,He watched a video of the snowy water sport and rolled the die,I watch a tape,tm_retrieval_low,0.46374820411068873,📼,I watch a tape,0.23166699975263327
retrieval_only,🚣 🧐 🦬 🐮 🧝,The elf and rich man rowed past the cow and buffalo,I see a cow,tm_retrieval_low,0.4677685973388313,🐮,I see a cow,0.2349580026930198
retrieval_only,🚣 🧐 🦬 🐮 🧝,A magical elf saw the bison cow and rower wearing a monocle,I see a cow,tm_retrieval_low,0.4677685973388313,🐮,I see a cow,0.2324169981875457
retrieval_only,🔞 🥩 🤤 👃 👰,The bride smelled the steak and drooled in the restricted area,The bride used a compass for the adult trip,tm_retrieval_low,0.5060800531409532,🧭 👰 🔞,The bride used a compass for the adult trip,0.2328750051674433
retrieval_only,🔞 🥩 🤤 👃 👰,The hungry bride smelled the meat in the adults only zone,The bride used a compass for the adult trip,tm_retrieval_low,0.5060800531409532,🧭 👰 🔞,The bride used a compass for the adult trip,0.23533399507869035
retrieval_only,🤬 ❗ 7️⃣ 🛢️ ☪️,He cursed at the oil drum number seven and the crescent star,We pay attention,tm_retrieval_low,0.5280799274465441,❗,We pay attention,0.2392919996054843
retrieval_only,🤬 ❗ 7️⃣ 🛢️ ☪️,The angry face shouted near the fuel drum and religious symbol,We pay attention,tm_retrieval_low,0.5280799274465441,❗,We pay attention,0.23312499979510903
retrieval_only,😶 🍑 🦩 🌾 🥁,The flamingo played the drum silently near the peach and rice,He keeps quiet,tm_retrieval_low,0.49373091942146535,😶,He keeps quiet,0.2312500000698492
retrieval_only,😶 🍑 🦩 🌾 🥁,He beat the drum for the bird and fruit without speaking,He keeps quiet,tm_retrieval_low,0.49373091942146535,😶,He keeps quiet,0.22799999715061858
retrieval_only,➡️ 🥒 💔 😐 🦽,The arrow pointed to the cucumber broken heart and wheelchair,Take a selfie in the wheelchair and go right,tm_retrieval_low,0.5381488699548522,🤳 🦽 ➡️,Take a selfie in the wheelchair and go right,0.22841700410936028
retrieval_only,➡️ 🥒 💔 😐 🦽,He sat in the wheelchair with a neutral face and broken heart,Take a selfie in the wheelchair and go right,tm_retrieval_low,0.5381488699548522,🤳 🦽 ➡️,Take a selfie in the wheelchair and go right,0.22916699526831508
retrieval_only,💩 🤏 🤮 ⚔️ 😵,The smell of poop made him vomit and feel dizzy in the fight,We faint away,tm_retrieval_low,0.4852693271157973,😵,We faint away,0.2351669972995296
retrieval_only,💩 🤏 🤮 ⚔️ 😵,He felt sick and dizzy after seeing the waste and swords,We faint away,tm_retrieval_low,0.4852693271157973,😵,We faint away,0.5572919981204905
retrieval_only,🚒 🥡 🤥 💯 ✴️,The fire truck brought a hundred boxes of food and stars,We agree wholly,tm_retrieval_low,0.5208437939572214,💯,We agree wholly,0.2587919952929951
retrieval_only,🚒 🥡 🤥 💯 ✴️,The liar said there were one hundred takeout boxes on the truck,We agree wholly,tm_retrieval_low,0.5208437939572214,💯,We agree wholly,0.240790999669116
retrieval_only,🏙️ 🚗 🤗 🥖 ⚧️,The car drove through the city with bread and a hug,She smiles warmly,tm_retrieval_low,0.4569006374721901,🤗,She smiles warmly,0.23758300085319206
retrieval_only,🏙️ 🚗 🤗 🥖 ⚧️,We shared a hug and baguette in the car near the transgender symbol,She smiles warmly,tm_retrieval_low,0.4569006374721901,🤗,She smiles warmly,0.23512500047218055
retrieval_only,🧼 📜 🧞 💶 📒,The genie came from the scroll with soap money and a book,We ask for more,tm_retrieval_low,0.47504439589995295,🧞,We ask for more,0.23383400548482314
retrieval_only,🧼 📜 🧞 💶 📒,She wrote in the ledger about the magic genie soap and cash,We ask for more,tm_retrieval_low,0.47504439589995295,🧞,We ask for more,0.2384589970461093
retrieval_only,🥋 😮 🔩 🔗 🤫,The martial artist was shocked by the nut link and silence,We say nothing,tm_retrieval_low,0.46284458129997536,🤫,We say nothing,0.23299999884329736
retrieval_only,🥋 😮 🔩 🔗 🤫,He quietly linked the metal bolt while wearing his karate uniform,We say nothing,tm_retrieval_low,0.46284458129997536,🤫,We say nothing,0.22991599689703435
retrieval_only,💍 🤓 💷 🕰️ 🔊,The nerd bought a ring and clock with his pound notes,They study hard,tm_retrieval_low,0.47029431012273715,🤓,They study hard,0.22974999592406675
retrieval_only,💍 🤓 💷 🕰️ 🔊,He turned up the volume when the nerd showed the ring and money,They study hard,tm_retrieval_low,0.47029431012273715,🤓,They study hard,0.22983300004852936
retrieval_only,🚪 🏃 🙁 👈 🗺️,He ran out the door frowning and pointing at the map,The finger points,tm_retrieval_low,0.4918588912224663,👈,The finger points,0.22741599968867376
retrieval_only,🚪 🏃 🙁 👈 🗺️,The runner left the door sad while pointing to the map,The finger points,tm_retrieval_low,0.4918588912224663,👈,The finger points,0.2320420026080683
retrieval_only,🛢️ ⛰️ 🏄 📻 🏡,He listened to the radio while surfing near the house and oil drum,We play the hits,tm_retrieval_low,0.46724685573367203,📻,We play the hits,0.23075000353856012
retrieval_only,🛢️ ⛰️ 🏄 📻 🏡,The house near the mountain had an oil drum and radio for the surfer,We play the hits,tm_retrieval_low,0.46724685573367203,📻,We play the hits,0.23337500169873238
retrieval_only,🚟 🚚 🧥 🔬 💔,The scientist with a broken heart left his coat in the truck,She is so sad,tm_retrieval_low,0.4787972117277395,💔,She is so sad,0.23691599926678464
retrieval_only,🚟 🚚 🧥 🔬 💔,She took the train and truck to move the microscope and coat,She is so sad,tm_retrieval_low,0.4787972117277395,💔,She is so sad,0.23549999605165794
retrieval_only,😬 🥯 🙃 🍾 👉,He made a grimace while pointing at the bagel and champagne,They look goofy,tm_retrieval_low,0.49288890391440526,🙃,They look goofy,0.23525000142399222
retrieval_only,😬 🥯 🙃 🍾 👉,The upside down face pointed at the bagel and popping bottle,They look goofy,tm_retrieval_low,0.49288890391440526,🙃,They look goofy,0.23504199634771794
retrieval_only,🥵 2️⃣ 💤 📖 🔬,The hot student fell asleep reading two books near the microscope,He studies hard,tm_retrieval_low,0.4334743545869531,📖,He studies hard,0.23358399630524218
retrieval_only,🥵 2️⃣ 💤 📖 🔬,He felt hot and sleepy after studying two slides under the microscope,He studies hard,tm_retrieval_low,0.4334743545869531,📖,He studies hard,0.23020799562800676
retrieval_only,⛵ 🥶 👨 👧 📐,The man and girl felt cold on the boat measuring with a ruler,He draws a line,tm_retrieval_low,0.4618348666088906,📐,He draws a line,0.23262500326381996
retrieval_only,⛵ 🥶 👨 👧 📐,A cold man and girl used a ruler on the sailboat,He draws a line,tm_retrieval_low,0.4618348666088906,📐,He draws a line,0.2315419988008216
retrieval_only,💍 📠 😊 🏙️ 🔉,The office in the city sent a fax about the ring with a smile,We listen closely,tm_retrieval_low,0.49816397664920176,🔉,We listen closely,0.23337500169873238
retrieval_only,💍 📠 😊 🏙️ 🔉,She smiled at the ring while the city fax machine beeped,We listen closely,tm_retrieval_low,0.49816397664920176,🔉,We listen closely,0.23154100199462846
retrieval_only,🦓 🚆 🌞 🤤 🧎,The zebra watched the train under the sun while the person kneeled,I see the sun,tm_retrieval_low,0.46636087720984487,🌞,I see the sun,0.23112499911803752
retrieval_only,🦓 🚆 🌞 🤤 🧎,He kneeled and drooled looking at the zebra and sunny train,I see the sun,tm_retrieval_low,0.46636087720984487,🌞,I see the sun,0.23429200518876314
retrieval_only,💵 🏋️ ✋ 😕 🔔,The confused lifter held up a hand when the bell rang for money,I feel confused,tm_retrieval_low,0.4702232208423241,😕,I feel confused,0.23366599634755403
retrieval_only,💵 🏋️ ✋ 😕 🔔,He paid dollars to lift weights but stopped at the bell,I feel confused,tm_retrieval_low,0.4702232208423241,😕,I feel confused,0.2307920003659092
retrieval_only,🦙 🐐 🦋 🗃️ 🌹,The llama and goat found a rose and butterfly in the file box,The animal climbs,tm_retrieval_low,0.4624324870432917,🐐,The animal climbs,0.23237500136019662
retrieval_only,🦙 🐐 🦋 🗃️ 🌹,A butterfly and rose were kept in the box near the llama and goat,The animal climbs,tm_retrieval_low,0.4624324870432917,🐐,The animal climbs,0.2381250014877878
retrieval_only,🦔 🍜 🐀 🌹 🌷,The hedgehog and rat ate noodles near the rose and tulip,Tulips and roses are flowers,tm_retrieval_high,0.6412581481403399,🌷 🌹,Tulips and roses are flowers,0.23554099607281387
retrieval_only,🦔 🍜 🐀 🌹 🌷,A rat and hedgehog shared a bowl of noodles in the flower garden,Tulips and roses are flowers,tm_retrieval_high,0.6412581481403399,🌷 🌹,Tulips and roses are flowers,0.2330839997739531
retrieval_only,🍜 🥐 🕊️ 🦉 🦈,The owl and dove watched the shark eat noodles and a croissant,We have breakfast,tm_retrieval_low,0.4790161941931004,🥐,We have breakfast,0.23099999816622585
retrieval_only,🍜 🥐 🕊️ 🦉 🦈,A shark ate a croissant and noodles while birds watched,We have breakfast,tm_retrieval_low,0.4790161941931004,🥐,We have breakfast,0.2292909994139336
retrieval_only,🦖 🦫 🥡 🦢 🐦,The dinosaur and beaver shared a takeout box with the swan,He sees a swan,tm_retrieval_low,0.5049678943728766,🦢,He sees a swan,0.2329580020159483
retrieval_only,🦖 🦫 🥡 🦢 🐦,A bird and swan watched the beaver and dinosaur eat takeout,He sees a swan,tm_retrieval_low,0.5049678943728766,🦢,He sees a swan,0.23220800358103588
retrieval_only,🐀 🦎 🐛 🐣 🥡,The rat lizard and bug found food in the takeout box,I see a chick,tm_retrieval_low,0.46922660772716424,🐣,I see a chick,0.2540419955039397
retrieval_only,🐀 🦎 🐛 🐣 🥡,A chick and lizard ate from the takeout box with the rat and bug,I see a chick,tm_retrieval_low,0.46922660772716424,🐣,I see a chick,0.24079199647530913
retrieval_only,🦎 🌿 🦢 🥡 🐂,The lizard and ox ate herbs and takeout near the swan,He sees a swan,tm_retrieval_low,0.4920305086841156,🦢,He sees a swan,0.23549999605165794
retrieval_only,🦎 🌿 🦢 🥡 🐂,A swan and ox found herbs and a box for the lizard,He sees a swan,tm_retrieval_low,0.4920305086841156,🦢,He sees a swan,0.23466700076824054
retrieval_only,🦘 🥡 🧰 ✖️ 🦇,The kangaroo put the takeout and bat in the toolbox,The animal jumps,tm_retrieval_low,0.4464843560398091,🦘,The animal jumps,0.23966599837876856
retrieval_only,🦘 🥡 🧰 ✖️ 🦇,A bat and kangaroo marked the toolbox and food with a cross,The animal jumps,tm_retrieval_low,0.4464843560398091,🦘,The animal jumps,0.2365830005146563
retrieval_only,🦎 🌹 🍺 🦢 🦙,The lizard and llama drank beer near the rose and swan,He sees a swan,tm_retrieval_low,0.49781561003174074,🦢,He sees a swan,0.24470900098094717
retrieval_only,🦎 🌹 🍺 🦢 🦙,A swan and lizard sat by the rose and beer with the llama,He sees a swan,tm_retrieval_low,0.49781561003174074,🦢,He sees a swan,0.2400840021437034
retrieval_only,🐦 🍺 🦖 📶 🐗,The dinosaur and boar drank beer near the bird and signal,I see a boar,tm_retrieval_low,0.46935295357838386,🐗,I see a boar,0.23195800167741254
retrieval_only,🐦 🍺 🦖 📶 🐗,A bird perched on the signal while the boar and dino had beer,I see a boar,tm_retrieval_low,0.46935295357838386,🐗,I see a boar,0.2316250029252842
retrieval_only,🦈 🥐 🕸️ 🦘 🐏,The shark and kangaroo found a croissant in the spider web,We have breakfast,tm_retrieval_low,0.4702232208423241,🥐,We have breakfast,0.23320900072576478
retrieval_only,🦈 🥐 🕸️ 🦘 🐏,A ram and kangaroo saw a shark eating a croissant near the web,We have breakfast,tm_retrieval_low,0.4702232208423241,🥐,We have breakfast,0.23258299916051328
retrieval_only,🥕 🥫 🧇 📙 🍐,She read the book while eating a waffle carrot and pear,I open the can,tm_retrieval_low,0.49939015088647165,🥫,I open the can,0.23179200070444494
retrieval_only,🥕 🥫 🧇 📙 🍐,The meal was canned food waffles carrots and a fresh pear,I open the can,tm_retrieval_low,0.49939015088647165,🥫,I open the can,0.22900000476511195
retrieval_only,📙 🍴 🥛 🥜 🔩,He read the book while eating peanuts with milk and a fork,I read the book,tm_retrieval_low,0.49150320078813053,📙,I read the book,0.22799999715061858
retrieval_only,📙 🍴 🥛 🥜 🔩,The mechanic ate peanuts and milk with a fork near the bolt,I read the book,tm_retrieval_low,0.49150320078813053,📙,I read the book,0.22583299869438633
retrieval_only,🥩 🍐 🧀 🌾 🏢,The office worker ate meat cheese pear and rice for lunch,She works inside,tm_retrieval_low,0.49525903802879506,🏢,She works inside,0.2324579982087016
retrieval_only,🥩 🍐 🧀 🌾 🏢,He brought a lunch of steak cheese and pear to the building,She works inside,tm_retrieval_low,0.49525903802879506,🏢,She works inside,0.22825000633019954
retrieval_only,🍷 🍎 🧂 🍲 🥫,The cook used wine salt and an apple in the canned soup,I open the can,tm_retrieval_low,0.5252190856861113,🥫,I open the can,0.23191600485006347
retrieval_only,🍷 🍎 🧂 🍲 🥫,She made a stew with canned food apple wine and salt,I open the can,tm_retrieval_low,0.5252190856861113,🥫,I open the can,0.23387499823002145
retrieval_only,🥙 🍞 🥫 🍐 🍎,The picnic included flatbread bread canned fruit pear and apple,I open the can,tm_retrieval_low,0.5195087794597717,🥫,I open the can,0.2310839990968816
retrieval_only,🥙 🍞 🥫 🍐 🍎,He ate a sandwich with an apple pear and canned food,I open the can,tm_retrieval_low,0.5195087794597717,🥫,I open the can,0.2593750032247044
retrieval_only,🥟 🥦 🥕 🍖 🥄,She used a spoon to eat the dumpling meat broccoli and carrot,Eat broccoli and carrots,tm_retrieval_high,0.6189919423514008,🥦 🥕,Eat broccoli and carrots,0.2348749985685572
retrieval_only,🥟 🥦 🥕 🍖 🥄,The stew contained carrots broccoli dumplings and meat,Eat broccoli and carrots,tm_retrieval_high,0.6189919423514008,🥦 🥕,Eat broccoli and carrots,0.23912500182632357
retrieval_only,🌾 🥚 🧁 🥔 🍋,The recipe needs rice eggs potatoes lemon and a cupcake,We like citrus,tm_retrieval_low,0.47650312957511365,🍋,We like citrus,0.23004100512480363
retrieval_only,🌾 🥚 🧁 🥔 🍋,She baked a cupcake and cooked eggs potatoes and rice with lemon,We like citrus,tm_retrieval_low,0.47650312957511365,🍋,We like citrus,0.2329580020159483
retrieval_only,🧂 🧊 🍐 🍑 🥨,The snack was a salted pretzel with ice pear and peach,She freezes water,tm_retrieval_low,0.5084131892094675,🧊,She freezes water,0.2325000023120083
retrieval_only,🧂 🧊 🍐 🍑 🥨,He ate a peach and pear with a salty pretzel and ice,She freezes water,tm_retrieval_low,0.5084131892094675,🧊,She freezes water,0.2312500000698492
retrieval_only,🥛 🧊 🥟 🥔 📙,He read the book while eating dumplings potatoes and iced milk,I read the book,tm_retrieval_low,0.47875691434445067,📙,I read the book,0.23345799854723737
retrieval_only,🥛 🧊 🥟 🥔 📙,The meal was cold milk dumplings and potatoes near the book,I read the book,tm_retrieval_low,0.47875691434445067,📙,I read the book,0.2455829962855205
retrieval_only,🍲 🥩 🥔 🥄 🧊,She ate the hot meat and potato stew with a spoon and ice water,She freezes water,tm_retrieval_low,0.5043041354544571,🧊,She freezes water,0.23299999884329736
retrieval_only,🍲 🥩 🥔 🥄 🧊,The spoon was used for the meat and potato soup served with ice,She freezes water,tm_retrieval_low,0.5043041354544571,🧊,She freezes water,0.22575000184588134
retrieval_only,💤 🥗 📍 💍 🌃,She fell asleep at night after eating salad and finding the ring,I see a pin,tm_retrieval_low,0.5044772900035492,📍,I see a pin,0.23216700355987996
retrieval_only,💤 🥗 📍 💍 🌃,He pinned the location of the ring and salad before sleeping,I see a pin,tm_retrieval_low,0.5044772900035492,📍,I see a pin,0.23545799922430888
retrieval_only,💣 🎷 👹 🔑 🏝️,The ogre on the island played the sax and held the key and bomb,The monster whistled on the island,tm_retrieval_low,0.49991910917672655,🏝️ 😗 👹,The monster whistled on the island,0.23195800167741254
retrieval_only,💣 🎷 👹 🔑 🏝️,A monster with a key and bomb played jazz on the desert island,The monster whistled on the island,tm_retrieval_low,0.49991910917672655,🏝️ 😗 👹,The monster whistled on the island,0.2341250001336448
retrieval_only,❕ 🍗 🧙 6️⃣ 🧳,The wizard packed six chicken legs in his luggage!,She exclaims now,tm_retrieval_low,0.45344835276533796,❕,She exclaims now,0.23700000019744039
retrieval_only,❕ 🍗 🧙 6️⃣ 🧳,Alert! The mage put six turkey legs in the suitcase,She exclaims now,tm_retrieval_low,0.45344835276533796,❕,She exclaims now,0.2275000006193295
retrieval_only,🥯 🌘 🥁 🧅 🦻,He heard the drum beat while eating a bagel and onion at night,I chop an onion,tm_retrieval_low,0.47566266365930926,🧅,I chop an onion,0.23154099471867085
retrieval_only,🥯 🌘 🥁 🧅 🦻,Under the moon the ear heard a drum while he ate an onion bagel,I chop an onion,tm_retrieval_low,0.47566266365930926,🧅,I chop an onion,0.23095800133887678
retrieval_only,🤽 💃 🕳️ 🔗 🔵,The dancer and water polo player found a hole linked to the blue circle,We draw a dot,tm_retrieval_low,0.4713443444221391,🔵,We draw a dot,0.23158299882197753
retrieval_only,🤽 💃 🕳️ 🔗 🔵,She danced near the blue circle and the linked hole in the water,We draw a dot,tm_retrieval_low,0.4713443444221391,🔵,We draw a dot,0.23312499979510903
retrieval_only,🤺 🧿 🎇 👠 🚺,The fencer with heels held a sparkler and amulet in the ladies room,Starry eyed at the fireworks and heels,tm_retrieval_low,0.485291159272183,🎇 👠 🤩,Starry eyed at the fireworks and heels,0.23229100042954087
retrieval_only,🤺 🧿 🎇 👠 🚺,A woman fencing wore heels and carried a charm and fireworks,Starry eyed at the fireworks and heels,tm_retrieval_low,0.485291159272183,🎇 👠 🤩,Starry eyed at the fireworks and heels,0.22450000687967986
retrieval_only,💵 ❕ 📠 🔙 🎅,Santa sent a fax about the money and said go back!,She exclaims now,tm_retrieval_low,0.49232898034245204,❕,She exclaims now,0.2303750006831251
retrieval_only,💵 ❕ 📠 🔙 🎅,Santa Claus faxed a dollar bill and an alert to return,She exclaims now,tm_retrieval_low,0.49232898034245204,❕,She exclaims now,0.22929199622012675
retrieval_only,🔚 🔟 🌨️ 🏫 👰,The bride left the school at the end of the ten snowy days,The bug finished its education,tm_retrieval_low,0.5107936359448498,🏫 🔚 🐛,The bug finished its education,0.24179100000765175
retrieval_only,🔚 🔟 🌨️ 🏫 👰,After ten days of snow the bride went to the school end,The bug finished its education,tm_retrieval_low,0.5107936359448498,🏫 🔚 🐛,The bug finished its education,0.23170899657998234
