input,ground_truth,prediction,mode,retrieval_score,sentence_bleu,exact_match
🥗 💱 🚉 🍗 🧷,The salad and chicken were exchanged at the station safely,I wait at station,tm_retrieval_very_low,0.4472135901451111,4.238556455648295,0
🥗 💱 🚉 🍗 🧷,He used a safety pin to hold the money for the chicken salad,I wait at station,tm_retrieval_very_low,0.4472135901451111,0.0,0
✴️ 🥗 🔓 🚚 📃,The truck document listed a salad unlock code and star,I eat a salad,tm_retrieval_very_low,0.5,7.128373858810283,0
✴️ 🥗 🔓 🚚 📃,He unlocked the truck to find the paper salad and orange star,I eat a salad,tm_retrieval_very_low,0.5,2.1617886496312457,0
🆓 💸 🏩 ✡️ ⛏️,The miner found free money and a star at the hotel,I see the sign,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
🆓 💸 🏩 ✡️ ⛏️,He used a pickaxe to get the cash and star from the building,I see the sign,tm_retrieval_very_low,0.4472135901451111,1.683602693167689,0
📼 🎲 🤽 💴 🌨️,The gamer played water polo in the snow with a tape and money,I play water polo,tm_retrieval_very_low,0.4472135901451111,3.367205386335378,0
📼 🎲 🤽 💴 🌨️,He watched a video of the snowy water sport and rolled the die,I play water polo,tm_retrieval_very_low,0.4472135901451111,1.683602693167689,0
🚣 🧐 🦬 🐮 🧝,The elf and rich man rowed past the cow and buffalo,I see a bison,tm_retrieval_very_low,0.4472135901451111,0.0,0
🚣 🧐 🦬 🐮 🧝,A magical elf saw the bison cow and rower wearing a monocle,I see a bison,tm_retrieval_very_low,0.4472135901451111,2.570814443273602,0
🔞 🥩 🤤 👃 👰,The bride smelled the steak and drooled in the restricted area,The bride used a compass for the adult trip,tm_retrieval_very_low,0.5163977742195129,8.449917822620138,0
🔞 🥩 🤤 👃 👰,The hungry bride smelled the meat in the adults only zone,The bride used a compass for the adult trip,tm_retrieval_very_low,0.5163977742195129,5.0243511979240845,0
🤬 ❗ 7️⃣ 🛢️ ☪️,He cursed at the oil drum number seven and the crescent star,I am very mad,tm_retrieval_very_low,0.5,0.0,0
🤬 ❗ 7️⃣ 🛢️ ☪️,The angry face shouted near the fuel drum and religious symbol,I am very mad,tm_retrieval_very_low,0.5,0.0,0
😶 🍑 🦩 🌾 🥁,The flamingo played the drum silently near the peach and rice,I eat a peach,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
😶 🍑 🦩 🌾 🥁,He beat the drum for the bird and fruit without speaking,I eat a peach,tm_retrieval_very_low,0.4472135901451111,0.0,0
➡️ 🥒 💔 😐 🦽,The arrow pointed to the cucumber broken heart and wheelchair,Take a selfie in the wheelchair and go right,tm_retrieval_very_low,0.5163977742195129,5.61480827173619,0
➡️ 🥒 💔 😐 🦽,He sat in the wheelchair with a neutral face and broken heart,Take a selfie in the wheelchair and go right,tm_retrieval_very_low,0.5163977742195129,14.448814886766836,0
💩 🤏 🤮 ⚔️ 😵,The smell of poop made him vomit and feel dizzy in the fight,I feel very sick,tm_retrieval_very_low,0.4472135901451111,1.683602693167689,0
💩 🤏 🤮 ⚔️ 😵,He felt sick and dizzy after seeing the waste and swords,I feel very sick,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
🚒 🥡 🤥 💯 ✴️,The fire truck brought a hundred boxes of food and stars,I score a hundred,tm_retrieval_very_low,0.5,5.551583143267181,0
🚒 🥡 🤥 💯 ✴️,The liar said there were one hundred takeout boxes on the truck,I score a hundred,tm_retrieval_very_low,0.5,2.1617886496312457,0
🏙️ 🚗 🤗 🥖 ⚧️,The car drove through the city with bread and a hug,I drive a car,tm_retrieval_very_low,0.4472135901451111,3.300991086751251,0
🏙️ 🚗 🤗 🥖 ⚧️,We shared a hug and baguette in the car near the transgender symbol,I drive a car,tm_retrieval_very_low,0.4472135901451111,2.002152301552759,0
🧼 📜 🧞 💶 📒,The genie came from the scroll with soap money and a book,I spend the euro,tm_retrieval_very_low,0.4472135901451111,2.1617886496312457,0
🧼 📜 🧞 💶 📒,She wrote in the ledger about the magic genie soap and cash,I spend the euro,tm_retrieval_very_low,0.4472135901451111,2.1617886496312457,0
🥋 😮 🔩 🔗 🤫,The martial artist was shocked by the nut link and silence,I tell a secret,tm_retrieval_very_low,0.4472135901451111,0.0,0
🥋 😮 🔩 🔗 🤫,He quietly linked the metal bolt while wearing his karate uniform,I tell a secret,tm_retrieval_very_low,0.4472135901451111,0.0,0
💍 🤓 💷 🕰️ 🔊,The nerd bought a ring and clock with his pound notes,I am a nerd,tm_retrieval_very_low,0.4472135901451111,3.300991086751251,0
💍 🤓 💷 🕰️ 🔊,He turned up the volume when the nerd showed the ring and money,I am a nerd,tm_retrieval_very_low,0.4472135901451111,1.683602693167689,0
🚪 🏃 🙁 👈 🗺️,He ran out the door frowning and pointing at the map,I run very fast,tm_retrieval_very_low,0.4472135901451111,0.0,0
🚪 🏃 🙁 👈 🗺️,The runner left the door sad while pointing to the map,I run very fast,tm_retrieval_very_low,0.4472135901451111,0.0,0
🛢️ ⛰️ 🏄 📻 🏡,He listened to the radio while surfing near the house and oil drum,I stay at home,tm_retrieval_very_low,0.4472135901451111,0.0,0
🛢️ ⛰️ 🏄 📻 🏡,The house near the mountain had an oil drum and radio for the surfer,I stay at home,tm_retrieval_very_low,0.4472135901451111,0.0,0
🚟 🚚 🧥 🔬 💔,The scientist with a broken heart left his coat in the truck,I drive a truck,tm_retrieval_very_low,0.4472135901451111,2.570814443273602,0
🚟 🚚 🧥 🔬 💔,She took the train and truck to move the microscope and coat,I drive a truck,tm_retrieval_very_low,0.4472135901451111,2.1617886496312457,0
😬 🥯 🙃 🍾 👉,He made a grimace while pointing at the bagel and champagne,I feel upside down,tm_retrieval_very_low,0.4472135901451111,0.0,0
😬 🥯 🙃 🍾 👉,The upside down face pointed at the bagel and popping bottle,I feel upside down,tm_retrieval_very_low,0.4472135901451111,5.551583143267181,0
🥵 2️⃣ 💤 📖 🔬,The hot student fell asleep reading two books near the microscope,I need some sleep,tm_retrieval_very_low,0.4472135901451111,0.0,0
🥵 2️⃣ 💤 📖 🔬,He felt hot and sleepy after studying two slides under the microscope,I need some sleep,tm_retrieval_very_low,0.4472135901451111,0.0,0
⛵ 🥶 👨 👧 📐,The man and girl felt cold on the boat measuring with a ruler,I sail a boat,tm_retrieval_very_low,0.4472135901451111,2.002152301552759,0
⛵ 🥶 👨 👧 📐,A cold man and girl used a ruler on the sailboat,I sail a boat,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
💍 📠 😊 🏙️ 🔉,The office in the city sent a fax about the ring with a smile,I hear the sound,tm_retrieval_very_low,0.4472135901451111,1.3111910958201225,0
💍 📠 😊 🏙️ 🔉,She smiled at the ring while the city fax machine beeped,I hear the sound,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
🦓 🚆 🌞 🤤 🧎,The zebra watched the train under the sun while the person kneeled,I drool at food,tm_retrieval_very_low,0.4472135901451111,0.0,0
🦓 🚆 🌞 🤤 🧎,He kneeled and drooled looking at the zebra and sunny train,I drool at food,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
💵 🏋️ ✋ 😕 🔔,The confused lifter held up a hand when the bell rang for money,I raise my hand,tm_retrieval_very_low,0.4472135901451111,1.683602693167689,0
💵 🏋️ ✋ 😕 🔔,He paid dollars to lift weights but stopped at the bell,I raise my hand,tm_retrieval_very_low,0.4472135901451111,0.0,0
🦙 🐐 🦋 🗃️ 🌹,The llama and goat found a rose and butterfly in the file box,I see a goat,tm_retrieval_very_low,0.4472135901451111,2.002152301552759,0
🦙 🐐 🦋 🗃️ 🌹,A butterfly and rose were kept in the box near the llama and goat,I see a goat,tm_retrieval_very_low,0.4472135901451111,1.3111910958201225,0
🦔 🍜 🐀 🌹 🌷,The hedgehog and rat ate noodles near the rose and tulip,Tulips and roses are flowers,tm_retrieval_low,0.6324555277824402,3.217409328795944,0
🦔 🍜 🐀 🌹 🌷,A rat and hedgehog shared a bowl of noodles in the flower garden,Tulips and roses are flowers,tm_retrieval_low,0.6324555277824402,2.156693969393993,0
🍜 🥐 🕊️ 🦉 🦈,The owl and dove watched the shark eat noodles and a croissant,"The clown, shark, and owl are friends",tm_retrieval_very_low,0.5163977742195129,4.8312524369621626,0
🍜 🥐 🕊️ 🦉 🦈,A shark ate a croissant and noodles while birds watched,"The clown, shark, and owl are friends",tm_retrieval_very_low,0.5163977742195129,5.0735520042259505,0
🦖 🦫 🥡 🦢 🐦,The dinosaur and beaver shared a takeout box with the swan,He sees a swan,tm_retrieval_very_low,0.4472135901451111,3.300991086751251,0
🦖 🦫 🥡 🦢 🐦,A bird and swan watched the beaver and dinosaur eat takeout,He sees a swan,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
🐀 🦎 🐛 🐣 🥡,The rat lizard and bug found food in the takeout box,I see a rat,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
🐀 🦎 🐛 🐣 🥡,A chick and lizard ate from the takeout box with the rat and bug,I see a rat,tm_retrieval_very_low,0.4472135901451111,1.3111910958201225,0
🦎 🌿 🦢 🥡 🐂,The lizard and ox ate herbs and takeout near the swan,He sees a swan,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
🦎 🌿 🦢 🥡 🐂,A swan and ox found herbs and a box for the lizard,He sees a swan,tm_retrieval_very_low,0.4472135901451111,2.570814443273602,0
🦘 🥡 🧰 ✖️ 🦇,The kangaroo put the takeout and bat in the toolbox,I use a toolbox,tm_retrieval_very_low,0.4472135901451111,3.564186929405141,0
🦘 🥡 🧰 ✖️ 🦇,A bat and kangaroo marked the toolbox and food with a cross,I use a toolbox,tm_retrieval_very_low,0.4472135901451111,2.570814443273602,0
🦎 🌹 🍺 🦢 🦙,The lizard and llama drank beer near the rose and swan,He sees a swan,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
🦎 🌹 🍺 🦢 🦙,A swan and lizard sat by the rose and beer with the llama,He sees a swan,tm_retrieval_very_low,0.4472135901451111,1.683602693167689,0
🐦 🍺 🦖 📶 🐗,The dinosaur and boar drank beer near the bird and signal,I drink a beer,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
🐦 🍺 🦖 📶 🐗,A bird perched on the signal while the boar and dino had beer,I drink a beer,tm_retrieval_very_low,0.4472135901451111,1.683602693167689,0
🦈 🥐 🕸️ 🦘 🐏,The shark and kangaroo found a croissant in the spider web,I see a shark,tm_retrieval_very_low,0.4472135901451111,3.300991086751251,0
🦈 🥐 🕸️ 🦘 🐏,A ram and kangaroo saw a shark eating a croissant near the web,I see a shark,tm_retrieval_very_low,0.4472135901451111,3.367205386335378,0
🥕 🥫 🧇 📙 🍐,She read the book while eating a waffle carrot and pear,I eat a pear,tm_retrieval_very_low,0.4472135901451111,3.300991086751251,0
🥕 🥫 🧇 📙 🍐,The meal was canned food waffles carrots and a fresh pear,I eat a pear,tm_retrieval_very_low,0.4472135901451111,3.300991086751251,0
📙 🍴 🥛 🥜 🔩,He read the book while eating peanuts with milk and a fork,I drink the milk,tm_retrieval_very_low,0.4472135901451111,2.570814443273602,0
📙 🍴 🥛 🥜 🔩,The mechanic ate peanuts and milk with a fork near the bolt,I drink the milk,tm_retrieval_very_low,0.4472135901451111,2.570814443273602,0
🥩 🍐 🧀 🌾 🏢,The office worker ate meat cheese pear and rice for lunch,I eat a pear,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
🥩 🍐 🧀 🌾 🏢,He brought a lunch of steak cheese and pear to the building,I eat a pear,tm_retrieval_very_low,0.4472135901451111,2.570814443273602,0
🍷 🍎 🧂 🍲 🥫,The cook used wine salt and an apple in the canned soup,I drink red wine,tm_retrieval_very_low,0.4472135901451111,2.1617886496312457,0
🍷 🍎 🧂 🍲 🥫,She made a stew with canned food apple wine and salt,I drink red wine,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
🥙 🍞 🥫 🍐 🍎,The picnic included flatbread bread canned fruit pear and apple,I eat a pear,tm_retrieval_very_low,0.4472135901451111,3.564186929405141,0
🥙 🍞 🥫 🍐 🍎,He ate a sandwich with an apple pear and canned food,I eat a pear,tm_retrieval_very_low,0.4472135901451111,3.300991086751251,0
🥟 🥦 🥕 🍖 🥄,She used a spoon to eat the dumpling meat broccoli and carrot,Eat broccoli and carrots,tm_retrieval_low,0.6324555277824402,4.323577299262492,0
🥟 🥦 🥕 🍖 🥄,The stew contained carrots broccoli dumplings and meat,Eat broccoli and carrots,tm_retrieval_low,0.6324555277824402,7.733712583165139,0
🌾 🥚 🧁 🥔 🍋,The recipe needs rice eggs potatoes lemon and a cupcake,I crack an egg,tm_retrieval_very_low,0.4472135901451111,0.0,0
🌾 🥚 🧁 🥔 🍋,She baked a cupcake and cooked eggs potatoes and rice with lemon,I crack an egg,tm_retrieval_very_low,0.4472135901451111,0.0,0
🧂 🧊 🍐 🍑 🥨,The snack was a salted pretzel with ice pear and peach,I eat a peach,tm_retrieval_very_low,0.4472135901451111,3.300991086751251,0
🧂 🧊 🍐 🍑 🥨,He ate a peach and pear with a salty pretzel and ice,I eat a peach,tm_retrieval_very_low,0.4472135901451111,4.323577299262492,0
🥛 🧊 🥟 🥔 📙,He read the book while eating dumplings potatoes and iced milk,I touch the ice,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
🥛 🧊 🥟 🥔 📙,The meal was cold milk dumplings and potatoes near the book,I touch the ice,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
🍲 🥩 🥔 🥄 🧊,She ate the hot meat and potato stew with a spoon and ice water,I touch the ice,tm_retrieval_very_low,0.4472135901451111,1.5592777802775042,0
🍲 🥩 🥔 🥄 🧊,The spoon was used for the meat and potato soup served with ice,I touch the ice,tm_retrieval_very_low,0.4472135901451111,2.002152301552759,0
💤 🥗 📍 💍 🌃,She fell asleep at night after eating salad and finding the ring,I see a pin,tm_retrieval_very_low,0.4472135901451111,0.0,0
💤 🥗 📍 💍 🌃,He pinned the location of the ring and salad before sleeping,I see a pin,tm_retrieval_very_low,0.4472135901451111,0.0,0
💣 🎷 👹 🔑 🏝️,The ogre on the island played the sax and held the key and bomb,The monster whistled on the island,tm_retrieval_very_low,0.5163977742195129,8.558153335723473,0
💣 🎷 👹 🔑 🏝️,A monster with a key and bomb played jazz on the desert island,The monster whistled on the island,tm_retrieval_very_low,0.5163977742195129,6.011598678897526,0
❕ 🍗 🧙 6️⃣ 🧳,The wizard packed six chicken legs in his luggage!,I see a mage,tm_retrieval_very_low,0.4472135901451111,0.0,0
❕ 🍗 🧙 6️⃣ 🧳,Alert! The mage put six turkey legs in the suitcase,I see a mage,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
🥯 🌘 🥁 🧅 🦻,He heard the drum beat while eating a bagel and onion at night,I wear a hearing aid,tm_retrieval_very_low,0.4472135901451111,2.156693969393993,0
🥯 🌘 🥁 🧅 🦻,Under the moon the ear heard a drum while he ate an onion bagel,I wear a hearing aid,tm_retrieval_very_low,0.4472135901451111,1.765751677720686,0
🤽 💃 🕳️ 🔗 🔵,The dancer and water polo player found a hole linked to the blue circle,I play water polo,tm_retrieval_very_low,0.4472135901451111,2.6223821916402454,0
🤽 💃 🕳️ 🔗 🔵,She danced near the blue circle and the linked hole in the water,I play water polo,tm_retrieval_very_low,0.4472135901451111,1.683602693167689,0
🤺 🧿 🎇 👠 🚺,The fencer with heels held a sparkler and amulet in the ladies room,The sparkler lit up her shoe and eyes,tm_retrieval_very_low,0.5163977742195129,3.8902180856807296,0
🤺 🧿 🎇 👠 🚺,A woman fencing wore heels and carried a charm and fireworks,The sparkler lit up her shoe and eyes,tm_retrieval_very_low,0.5163977742195129,3.7954847898457067,0
💵 ❕ 📠 🔙 🎅,Santa sent a fax about the money and said go back!,I see the back arrow,tm_retrieval_very_low,0.4472135901451111,3.132599824355824,0
💵 ❕ 📠 🔙 🎅,Santa Claus faxed a dollar bill and an alert to return,I see the back arrow,tm_retrieval_very_low,0.4472135901451111,0.0,0
🔚 🔟 🌨️ 🏫 👰,The bride left the school at the end of the ten snowy days,School ends for the caterpillar,tm_retrieval_very_low,0.5163977742195129,2.156693969393993,0
🔚 🔟 🌨️ 🏫 👰,After ten days of snow the bride went to the school end,School ends for the caterpillar,tm_retrieval_very_low,0.5163977742195129,2.6341919627252284,0
💿 🎲 🥍 6️⃣ ✡️,He played lacrosse and rolled a six with the star and cd,I roll the die,tm_retrieval_very_low,0.4472135901451111,2.1617886496312457,0
💿 🎲 🥍 6️⃣ ✡️,The game included a disc a die showing six a star and lacrosse,I roll the die,tm_retrieval_very_low,0.4472135901451111,1.683602693167689,0
🔚 🔤 ➗ 🚉 🦹,The villain ended the math lesson at the train station,The villain weighed the alphabet,tm_retrieval_very_low,0.5163977742195129,8.697972365316726,0
🔚 🔤 ➗ 🚉 🦹,At the station the supervillain divided the letters at the end,The villain weighed the alphabet,tm_retrieval_very_low,0.5163977742195129,3.217409328795944,0
🦌 🐦 🏙️ 👉 🤱,The mother pointed at the deer and bird in the city,I see a bird,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
🦌 🐦 🏙️ 👉 🤱,She fed the baby and pointed to the bird and deer in town,I see a bird,tm_retrieval_very_low,0.4472135901451111,1.683602693167689,0
🧲 🤞 🤏 🐂 🚗,He crossed his fingers that the magnet would pull the ox and car,I see an ox,tm_retrieval_very_low,0.4472135901451111,1.683602693167689,0
🧲 🤞 🤏 🐂 🚗,The driver used a small magnet to fix the ox cart and car,I see an ox,tm_retrieval_very_low,0.4472135901451111,1.683602693167689,0
🎅 🍾 🐗 🐱 🌿,Santa opened champagne with the cat and boar in the herbs,I plant an herb,tm_retrieval_very_low,0.4472135901451111,0.0,0
🎅 🍾 🐗 🐱 🌿,The cat and boar watched Santa pop the cork near the plants,I plant an herb,tm_retrieval_very_low,0.4472135901451111,0.0,0
📼 🥡 🥟 👉 🥎,He pointed at the video tape takeout dumplings and softball,I throw the ball,tm_retrieval_very_low,0.4472135901451111,3.564186929405141,0
📼 🥡 🥟 👉 🥎,She ate a dumpling watched a tape and pointed to the ball,I throw the ball,tm_retrieval_very_low,0.4472135901451111,4.323577299262492,0
🥜 😎 📘 🐦 🦜,The cool bird and parrot ate peanuts on the blue book,I see a parrot,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
🥜 😎 📘 🐦 🦜,He wore sunglasses reading a book about parrots and peanuts,I see a parrot,tm_retrieval_very_low,0.4472135901451111,3.564186929405141,0
🧅 🧞 🧻 👚 👈,The genie pointed at the onion toilet paper and clothes,I need paper roll,tm_retrieval_very_low,0.4472135901451111,3.564186929405141,0
🧅 🧞 🧻 👚 👈,She pointed left to the genie holding paper onions and a shirt,I need paper roll,tm_retrieval_very_low,0.4472135901451111,2.1617886496312457,0
🔬 🦬 🐃 🌘 🔷,The scientist studied the bison and buffalo under the moon and diamond,I see a bison,tm_retrieval_very_low,0.4472135901451111,2.1617886496312457,0
🔬 🦬 🐃 🌘 🔷,We used a microscope to see the diamond on the buffalo at night,I see a bison,tm_retrieval_very_low,0.4472135901451111,2.002152301552759,0
📕 🦷 🌍 1️⃣ 🗝️,The first key opened the book about the world and teeth,I brush my tooth,tm_retrieval_very_low,0.4472135901451111,0.0,0
📕 🦷 🌍 1️⃣ 🗝️,One tooth and a key were found on the map in the book,I brush my tooth,tm_retrieval_very_low,0.4472135901451111,1.683602693167689,0
🦽 🗯️ 🦜 👏 🧘,The parrot clapped for the person meditating in the wheelchair,I see a parrot,tm_retrieval_very_low,0.4472135901451111,3.564186929405141,0
🦽 🗯️ 🦜 👏 🧘,He sat in the wheelchair and clapped while the parrot meditated,I see a parrot,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
🐗 🥵 🚒 ⚖️ 🦘,The hot boar and kangaroo saw the fire truck and scale,I feel very hot,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
🐗 🥵 🚒 ⚖️ 🦘,A kangaroo and boar felt hot near the fire engine and scales,I feel very hot,tm_retrieval_very_low,0.4472135901451111,2.1617886496312457,0
