input,gt,pred,mode,retrieval_score,latency_ms,sentence_bleu
🥯 😶 🌗 💼 🥎,The silent worker carried a briefcase bagel and softball,He sat in the sun and sat in the sun,t5_fallback,0.47742741792648075,391.5579579988844,4.196114906296549
🥯 😶 🌗 💼 🥎,He ate a bagel and held his case under the half moon,He sat in the sun and sat in the sun,t5_fallback,0.47742741792648075,408.7359999975888,4.521356896113449
🧛 🎁 👂 🚣 💺,The vampire listened to the gift on the boat seat,He sat in the sun and sat in the sun,t5_fallback,0.4787480181436041,379.0569999982836,4.990049701936832
🧛 🎁 👂 🚣 💺,A vampire in the rowboat seat heard a sound from the box,He sat in the sun and sat in the sun,t5_fallback,0.4787480181436041,400.61495800182456,7.603985612048923
🧅 💲 💷 🚣 ☁️,The cloud floated over the boat filled with onions and money,He sat in the sun and sat in the sun,t5_fallback,0.4978751356697355,383.144583000103,4.515183688171633
🧅 💲 💷 🚣 ☁️,He paid pounds and dollars for the onions on the cloudy boat,He sat in the sun and sat in the sun,t5_fallback,0.4978751356697355,392.35679100238485,4.85851417160653
🚚 👹 🛑 🥻 🧅,The truck carried an ogre onions a sari and a stop sign,He sat in the sun and sat in the sun,t5_fallback,0.4822368883636341,393.8906660041539,3.435488317233919
🚚 👹 🛑 🥻 🧅,We stopped the truck to see the monster wearing a dress,He sat in the sun and sat in the sun,t5_fallback,0.4822368883636341,380.7897500009858,4.515183688171633
➗ 🦹 🦣 🆕 🚚,The superhero divided the new mammoth into the truck,He sat in the sun and sat in the sun,t5_fallback,0.4774129236933972,385.69579199975124,4.990049701936832
➗ 🦹 🦣 🆕 🚚,A new truck arrived with a mammoth and a math villain,He sat in the sun and sat in the sun,t5_fallback,0.4774129236933972,396.7891249994864,3.7968017775955714
🤺 🛌 🥯 🚆 🥎,The fencer slept on the train with a bagel and ball,He sat in the sun and sat in the sun,t5_fallback,0.473563584143568,380.6062910007313,4.515183688171633
🤺 🛌 🥯 🚆 🥎,She played softball then slept in the train bed with bread,He sat in the sun and sat in the sun,t5_fallback,0.473563584143568,381.79045900324127,7.593603555191143
🔔 🧆 🏩 ❔ 🗣️,The hotel bell rang and the person spoke about the falafel,He sat in the sun and sat in the sun,t5_fallback,0.4549111684998249,382.59629200183554,4.996872151825361
🔔 🧆 🏩 ❔ 🗣️,He asked a question about the food and bell at the love hotel,He sat in the sun and sat in the sun,t5_fallback,0.4549111684998249,383.2443339997553,4.396165418527572
🥗 💱 🚉 🍗 🧷,The salad and chicken were exchanged at the station safely,He sat in the sun and sat in the sun,t5_fallback,0.47815505360850985,407.32450000359677,4.990049701936832
🥗 💱 🚉 🍗 🧷,He used a safety pin to hold the money for the chicken salad,He sat in the sun and sat in the sun,t5_fallback,0.47815505360850985,386.79195899749175,4.091092899898373
✴️ 🥗 🔓 🚚 📃,The truck document listed a salad unlock code and star,He sat in the sun and sat in the sun,t5_fallback,0.5391983492903901,382.6845829971717,4.196114906296549
✴️ 🥗 🔓 🚚 📃,He unlocked the truck to find the paper salad and orange star,He sat in the sun and sat in the sun,t5_fallback,0.5391983492903901,384.35724999726517,4.85851417160653
🆓 💸 🏩 ✡️ ⛏️,The miner found free money and a star at the hotel,He sat in the sun and sat in the sun,t5_fallback,0.4522174844818722,383.52149999991525,4.515183688171633
🆓 💸 🏩 ✡️ ⛏️,He used a pickaxe to get the cash and star from the building,He sat in the sun and sat in the sun,t5_fallback,0.4522174844818722,384.0466249966994,4.396165418527572
📼 🎲 🤽 💴 🌨️,The gamer played water polo in the snow with a tape and money,He sat in the sun and sat in the sun,t5_fallback,0.46374820411068873,376.88633300422225,6.8803707079889325
📼 🎲 🤽 💴 🌨️,He watched a video of the snowy water sport and rolled the die,He sat in the sun and sat in the sun,t5_fallback,0.46374820411068873,411.48108399647754,4.396165418527572
🚣 🧐 🦬 🐮 🧝,The elf and rich man rowed past the cow and buffalo,He sat in the sun and sat in the sun,t5_fallback,0.4677685973388313,396.41245899838395,4.515183688171633
🚣 🧐 🦬 🐮 🧝,A magical elf saw the bison cow and rower wearing a monocle,He sat in the sun and sat in the sun,t5_fallback,0.4677685973388313,404.16616699803853,4.085507150363302
🔞 🥩 🤤 👃 👰,The bride smelled the steak and drooled in the restricted area,He sat in the sun and sat in the sun,t5_fallback,0.5060800531409532,380.91029199858895,9.030367376343264
🔞 🥩 🤤 👃 👰,The hungry bride smelled the meat in the adults only zone,He sat in the sun and sat in the sun,t5_fallback,0.5060800531409532,407.6356669975212,8.403703759902122
🤬 ❗ 7️⃣ 🛢️ ☪️,He cursed at the oil drum number seven and the crescent star,The saxophone sat on the floor,t5_fallback,0.5280799274465441,372.96958299702965,2.9859662827819125
🤬 ❗ 7️⃣ 🛢️ ☪️,The angry face shouted near the fuel drum and religious symbol,The saxophone sat on the floor,t5_fallback,0.5280799274465441,422.5447909993818,4.194930905450255
😶 🍑 🦩 🌾 🥁,The flamingo played the drum silently near the peach and rice,He sat in the sun and sat in the sun,t5_fallback,0.49373091942146535,423.5590000025695,4.996872151825361
😶 🍑 🦩 🌾 🥁,He beat the drum for the bird and fruit without speaking,He sat in the sun and sat in the sun,t5_fallback,0.49373091942146535,396.06983400153695,5.369488567517933
➡️ 🥒 💔 😐 🦽,The arrow pointed to the cucumber broken heart and wheelchair,He sat in the sun and sat in the sun,t5_fallback,0.5381488699548522,410.7167920010397,4.990049701936832
➡️ 🥒 💔 😐 🦽,He sat in the wheelchair with a neutral face and broken heart,He sat in the sun and sat in the sun,t5_fallback,0.5381488699548522,393.1967909957166,22.741221234802104
💩 🤏 🤮 ⚔️ 😵,The smell of poop made him vomit and feel dizzy in the fight,He sat in the sun and sat in the sun,t5_fallback,0.4852693271157973,373.22737499926006,6.8803707079889325
💩 🤏 🤮 ⚔️ 😵,He felt sick and dizzy after seeing the waste and swords,He sat in the sun and sat in the sun,t5_fallback,0.4852693271157973,417.12033299700124,4.996872151825361
🚒 🥡 🤥 💯 ✴️,The fire truck brought a hundred boxes of food and stars,He sat in the sun and sat in the sun,t5_fallback,0.5208437939572214,395.129917000304,3.7968017775955714
🚒 🥡 🤥 💯 ✴️,The liar said there were one hundred takeout boxes on the truck,He sat in the sun and sat in the sun,t5_fallback,0.5208437939572214,401.05879100156017,3.435488317233919
🏙️ 🚗 🤗 🥖 ⚧️,The car drove through the city with bread and a hug,He sat in the sun and sat in the sun,t5_fallback,0.4569006374721901,396.0894160045427,4.515183688171633
🏙️ 🚗 🤗 🥖 ⚧️,We shared a hug and baguette in the car near the transgender symbol,He sat in the sun and sat in the sun,t5_fallback,0.4569006374721901,384.0038749985979,7.39343948260436
🧼 📜 🧞 💶 📒,The genie came from the scroll with soap money and a book,He sat in the sun and sat in the sun,t5_fallback,0.47504439589995295,393.983207999554,4.085507150363302
🧼 📜 🧞 💶 📒,She wrote in the ledger about the magic genie soap and cash,He sat in the sun and sat in the sun,t5_fallback,0.47504439589995295,450.72220899601234,8.171014300726602
🥋 😮 🔩 🔗 🤫,The martial artist was shocked by the nut link and silence,He sat in the sun and sat in the sun,t5_fallback,0.46284458129997536,426.70958300004713,4.515183688171633
🥋 😮 🔩 🔗 🤫,He quietly linked the metal bolt while wearing his karate uniform,He sat in the sun and sat in the sun,t5_fallback,0.46284458129997536,461.8900420027785,4.515183688171633
💍 🤓 💷 🕰️ 🔊,The nerd bought a ring and clock with his pound notes,He sat in the sun and sat in the sun,t5_fallback,0.47029431012273715,399.1526250028983,3.7968017775955714
💍 🤓 💷 🕰️ 🔊,He turned up the volume when the nerd showed the ring and money,He sat in the sun and sat in the sun,t5_fallback,0.47029431012273715,389.64016599493334,4.396165418527572
🚪 🏃 🙁 👈 🗺️,He ran out the door frowning and pointing at the map,He sat in the sun and sat in the sun,t5_fallback,0.4918588912224663,385.27150000300026,5.369488567517933
🚪 🏃 🙁 👈 🗺️,The runner left the door sad while pointing to the map,He sat in the sun and sat in the sun,t5_fallback,0.4918588912224663,398.4834160000901,4.515183688171633
🛢️ ⛰️ 🏄 📻 🏡,He listened to the radio while surfing near the house and oil drum,He sat in the sun and sat in the sun,t5_fallback,0.46724685573367203,382.6312080054777,4.396165418527572
🛢️ ⛰️ 🏄 📻 🏡,The house near the mountain had an oil drum and radio for the surfer,He sat in the sun and sat in the sun,t5_fallback,0.46724685573367203,385.0978749978822,3.701773936489291
🚟 🚚 🧥 🔬 💔,The scientist with a broken heart left his coat in the truck,He sat in the sun and sat in the sun,t5_fallback,0.4787972117277395,418.1270840053912,6.870976634467838
🚟 🚚 🧥 🔬 💔,She took the train and truck to move the microscope and coat,He sat in the sun and sat in the sun,t5_fallback,0.4787972117277395,388.22887500282377,4.521356896113449
😬 🥯 🙃 🍾 👉,He made a grimace while pointing at the bagel and champagne,He sat in the sun and sat in the sun,t5_fallback,0.49288890391440526,400.9960840048734,4.996872151825361
😬 🥯 🙃 🍾 👉,The upside down face pointed at the bagel and popping bottle,He sat in the sun and sat in the sun,t5_fallback,0.49288890391440526,395.673999999417,4.515183688171633
🥵 2️⃣ 💤 📖 🔬,The hot student fell asleep reading two books near the microscope,He sat on the couch,t5_fallback,0.4334743545869531,230.33920799935004,3.217409328795944
🥵 2️⃣ 💤 📖 🔬,He felt hot and sleepy after studying two slides under the microscope,He sat on the couch,t5_fallback,0.4334743545869531,183.01174999942305,3.132599824355824
⛵ 🥶 👨 👧 📐,The man and girl felt cold on the boat measuring with a ruler,He sat in the sun and sat in the sun,t5_fallback,0.4618348666088906,344.99816699826624,3.696719741302181
⛵ 🥶 👨 👧 📐,A cold man and girl used a ruler on the sailboat,He sat in the sun and sat in the sun,t5_fallback,0.4618348666088906,390.81725000141887,4.515183688171633
💍 📠 😊 🏙️ 🔉,The office in the city sent a fax about the ring with a smile,He sat in the sun and sat in the sun,t5_fallback,0.49816397664920176,384.5299590029754,6.225616866546953
💍 📠 😊 🏙️ 🔉,She smiled at the ring while the city fax machine beeped,He sat in the sun and sat in the sun,t5_fallback,0.49816397664920176,408.47370799747296,4.515183688171633
🦓 🚆 🌞 🤤 🧎,The zebra watched the train under the sun while the person kneeled,He sat in the sun and sat in the sun,t5_fallback,0.46636087720984487,383.32433300092816,7.603985612048923
🦓 🚆 🌞 🤤 🧎,He kneeled and drooled looking at the zebra and sunny train,He sat in the sun and sat in the sun,t5_fallback,0.46636087720984487,387.7957500008051,4.996872151825361
💵 🏋️ ✋ 😕 🔔,The confused lifter held up a hand when the bell rang for money,He sat in the sun and sat in the sun,t5_fallback,0.4702232208423241,388.7539999996079,3.1085583786586426
💵 🏋️ ✋ 😕 🔔,He paid dollars to lift weights but stopped at the bell,He sat in the sun and sat in the sun,t5_fallback,0.4702232208423241,390.62074999674223,4.515183688171633
🦙 🐐 🦋 🗃️ 🌹,The llama and goat found a rose and butterfly in the file box,He sat in the sun and sat in the sun,t5_fallback,0.4624324870432917,388.96749999548774,6.8803707079889325
🦙 🐐 🦋 🗃️ 🌹,A butterfly and rose were kept in the box near the llama and goat,He sat in the sun and sat in the sun,t5_fallback,0.4624324870432917,389.7933749976801,6.68986069184485
🦔 🍜 🐀 🌹 🌷,The hedgehog and rat ate noodles near the rose and tulip,Tulips and roses are flowers,tm_retrieval_high,0.6412581481403399,0.51299999904586,3.217409328795944
🦔 🍜 🐀 🌹 🌷,A rat and hedgehog shared a bowl of noodles in the flower garden,Tulips and roses are flowers,tm_retrieval_high,0.6412581481403399,0.3190420029568486,2.156693969393993
🍜 🥐 🕊️ 🦉 🦈,The owl and dove watched the shark eat noodles and a croissant,He sat in the sun and sat in the sun,t5_fallback,0.4790161941931004,384.2455410049297,4.085507150363302
🍜 🥐 🕊️ 🦉 🦈,A shark ate a croissant and noodles while birds watched,He sat in the sun and sat in the sun,t5_fallback,0.4790161941931004,380.1203330003773,4.196114906296549
🦖 🦫 🥡 🦢 🐦,The dinosaur and beaver shared a takeout box with the swan,He sat in the sun and sat in the sun,t5_fallback,0.5049678943728766,386.6965409979457,4.515183688171633
🦖 🦫 🥡 🦢 🐦,A bird and swan watched the beaver and dinosaur eat takeout,He sat in the sun and sat in the sun,t5_fallback,0.5049678943728766,394.1107499995269,4.515183688171633
🐀 🦎 🐛 🐣 🥡,The rat lizard and bug found food in the takeout box,He sat in the sun and sat in the sun,t5_fallback,0.46922660772716424,379.2067090034834,8.403703759902122
🐀 🦎 🐛 🐣 🥡,A chick and lizard ate from the takeout box with the rat and bug,He sat in the sun and sat in the sun,t5_fallback,0.46922660772716424,383.9971670022351,3.701773936489291
🦎 🌿 🦢 🥡 🐂,The lizard and ox ate herbs and takeout near the swan,He sat in the sun and sat in the sun,t5_fallback,0.4920305086841156,387.18708400119795,4.515183688171633
🦎 🌿 🦢 🥡 🐂,A swan and ox found herbs and a box for the lizard,He sat in the sun and sat in the sun,t5_fallback,0.4920305086841156,391.60316600464284,4.085507150363302
🦘 🥡 🧰 ✖️ 🦇,The kangaroo put the takeout and bat in the toolbox,He sat in the sun and sat in the sun,t5_fallback,0.4464843560398091,384.774500002095,9.980099403873663
🦘 🥡 🧰 ✖️ 🦇,A bat and kangaroo marked the toolbox and food with a cross,He sat in the sun and sat in the sun,t5_fallback,0.4464843560398091,381.17762500041863,4.085507150363302
🦎 🌹 🍺 🦢 🦙,The lizard and llama drank beer near the rose and swan,He sat in the sun and sat in the sun,t5_fallback,0.49781561003174074,387.50645899563096,4.515183688171633
🦎 🌹 🍺 🦢 🦙,A swan and lizard sat by the rose and beer with the llama,He sat in the sun and sat in the sun,t5_fallback,0.49781561003174074,392.7265839956817,4.396165418527572
🐦 🍺 🦖 📶 🐗,The dinosaur and boar drank beer near the bird and signal,He sat in the sun and sat in the sun,t5_fallback,0.46935295357838386,389.1853750028531,4.515183688171633
🐦 🍺 🦖 📶 🐗,A bird perched on the signal while the boar and dino had beer,He sat in the sun and sat in the sun,t5_fallback,0.46935295357838386,399.6659160038689,4.091092899898373
🦈 🥐 🕸️ 🦘 🐏,The shark and kangaroo found a croissant in the spider web,He sat in the sun and sat in the sun,t5_fallback,0.4702232208423241,394.3911659953301,8.403703759902122
🦈 🥐 🕸️ 🦘 🐏,A ram and kangaroo saw a shark eating a croissant near the web,He sat in the sun and sat in the sun,t5_fallback,0.4702232208423241,380.68220899731386,3.696719741302181
🥕 🥫 🧇 📙 🍐,She read the book while eating a waffle carrot and pear,He sat in the sun and sat in the sun,t5_fallback,0.49939015088647165,378.55566699727206,4.515183688171633
🥕 🥫 🧇 📙 🍐,The meal was canned food waffles carrots and a fresh pear,He sat in the sun and sat in the sun,t5_fallback,0.49939015088647165,383.8365000046906,3.7968017775955714
📙 🍴 🥛 🥜 🔩,He read the book while eating peanuts with milk and a fork,He sat in the sun and sat in the sun,t5_fallback,0.49150320078813053,384.59333399805473,4.521356896113449
📙 🍴 🥛 🥜 🔩,The mechanic ate peanuts and milk with a fork near the bolt,He sat in the sun and sat in the sun,t5_fallback,0.49150320078813053,384.50920800096355,4.085507150363302
🥩 🍐 🧀 🌾 🏢,The office worker ate meat cheese pear and rice for lunch,He sat in the sun and sat in the sun,t5_fallback,0.49525903802879506,376.23758299741894,3.7968017775955714
🥩 🍐 🧀 🌾 🏢,He brought a lunch of steak cheese and pear to the building,He sat in the sun and sat in the sun,t5_fallback,0.49525903802879506,381.8768330020248,4.521356896113449
🍷 🍎 🧂 🍲 🥫,The cook used wine salt and an apple in the canned soup,He sat in the sun and sat in the sun,t5_fallback,0.5252190856861113,386.58708299772115,7.603985612048923
🍷 🍎 🧂 🍲 🥫,She made a stew with canned food apple wine and salt,He sat in the sun and sat in the sun,t5_fallback,0.5252190856861113,383.1672919986886,3.7968017775955714
🥙 🍞 🥫 🍐 🍎,The picnic included flatbread bread canned fruit pear and apple,He sat in the sun and sat in the sun,t5_fallback,0.5195087794597717,385.496000002604,4.196114906296549
🥙 🍞 🥫 🍐 🍎,He ate a sandwich with an apple pear and canned food,He sat in the sun and sat in the sun,t5_fallback,0.5195087794597717,380.84283299394883,4.515183688171633
🥟 🥦 🥕 🍖 🥄,She used a spoon to eat the dumpling meat broccoli and carrot,Eat broccoli and carrots,tm_retrieval_high,0.6189919423514008,0.5339999988791533,4.323577299262492
🥟 🥦 🥕 🍖 🥄,The stew contained carrots broccoli dumplings and meat,Eat broccoli and carrots,tm_retrieval_high,0.6189919423514008,0.323874999594409,7.733712583165139
🌾 🥚 🧁 🥔 🍋,The recipe needs rice eggs potatoes lemon and a cupcake,He sat in the sun and sat in the sun,t5_fallback,0.47650312957511365,381.7402499989839,4.196114906296549
🌾 🥚 🧁 🥔 🍋,She baked a cupcake and cooked eggs potatoes and rice with lemon,He sat in the sun and sat in the sun,t5_fallback,0.47650312957511365,387.8131250021397,3.435488317233919
🧂 🧊 🍐 🍑 🥨,The snack was a salted pretzel with ice pear and peach,He sat in the sun and sat in the sun,t5_fallback,0.5084131892094675,401.9372080001631,3.7968017775955714
🧂 🧊 🍐 🍑 🥨,He ate a peach and pear with a salty pretzel and ice,He sat in the sun and sat in the sun,t5_fallback,0.5084131892094675,390.24254200194264,4.085507150363302
🥛 🧊 🥟 🥔 📙,He read the book while eating dumplings potatoes and iced milk,He sat in the sun and sat in the sun,t5_fallback,0.47875691434445067,392.44829199742526,4.996872151825361
🥛 🧊 🥟 🥔 📙,The meal was cold milk dumplings and potatoes near the book,He sat in the sun and sat in the sun,t5_fallback,0.47875691434445067,392.20050000585616,4.515183688171633
🍲 🥩 🥔 🥄 🧊,She ate the hot meat and potato stew with a spoon and ice water,He sat in the sun and sat in the sun,t5_fallback,0.5043041354544571,382.6252079961705,3.3449303459224256
🍲 🥩 🥔 🥄 🧊,The spoon was used for the meat and potato soup served with ice,He sat in the sun and sat in the sun,t5_fallback,0.5043041354544571,385.98116699722596,3.696719741302181
💤 🥗 📍 💍 🌃,She fell asleep at night after eating salad and finding the ring,He sat in the sun and sat in the sun,t5_fallback,0.5044772900035492,382.28637499560136,4.085507150363302
💤 🥗 📍 💍 🌃,He pinned the location of the ring and salad before sleeping,He sat in the sun and sat in the sun,t5_fallback,0.5044772900035492,388.56466700235615,5.369488567517933
💣 🎷 👹 🔑 🏝️,The ogre on the island played the sax and held the key and bomb,He sat in the sun and sat in the sun,t5_fallback,0.49991910917672655,393.63279200188117,3.701773936489291
💣 🎷 👹 🔑 🏝️,A monster with a key and bomb played jazz on the desert island,He sat in the sun and sat in the sun,t5_fallback,0.49991910917672655,387.77775000198744,3.696719741302181
❕ 🍗 🧙 6️⃣ 🧳,The wizard packed six chicken legs in his luggage!,The saxophone sat on the floor,t5_fallback,0.45344835276533796,410.4420840012608,4.167251645138561
❕ 🍗 🧙 6️⃣ 🧳,Alert! The mage put six turkey legs in the suitcase,The saxophone sat on the floor,t5_fallback,0.45344835276533796,408.43204200064065,4.194930905450255
🥯 🌘 🥁 🧅 🦻,He heard the drum beat while eating a bagel and onion at night,He sat in the sun and sat in the sun,t5_fallback,0.47566266365930926,392.9650420031976,4.091092899898373
🥯 🌘 🥁 🧅 🦻,Under the moon the ear heard a drum while he ate an onion bagel,He sat in the sun and sat in the sun,t5_fallback,0.47566266365930926,395.9213750058552,3.3449303459224256
🤽 💃 🕳️ 🔗 🔵,The dancer and water polo player found a hole linked to the blue circle,He sat in the sun and sat in the sun,t5_fallback,0.4713443444221391,391.6364579999936,3.3449303459224256
🤽 💃 🕳️ 🔗 🔵,She danced near the blue circle and the linked hole in the water,He sat in the sun and sat in the sun,t5_fallback,0.4713443444221391,392.0776249942719,7.39343948260436
🤺 🧿 🎇 👠 🚺,The fencer with heels held a sparkler and amulet in the ladies room,He sat in the sun and sat in the sun,t5_fallback,0.485291159272183,385.022750000644,6.8803707079889325
🤺 🧿 🎇 👠 🚺,A woman fencing wore heels and carried a charm and fireworks,He sat in the sun and sat in the sun,t5_fallback,0.485291159272183,383.462582998618,3.7968017775955714
💵 ❕ 📠 🔙 🎅,Santa sent a fax about the money and said go back!,He sat in the sun and sat in the sun,t5_fallback,0.49232898034245204,383.4659160056617,4.085507150363302
💵 ❕ 📠 🔙 🎅,Santa Claus faxed a dollar bill and an alert to return,He sat in the sun and sat in the sun,t5_fallback,0.49232898034245204,393.2904589964892,3.7968017775955714
🔚 🔟 🌨️ 🏫 👰,The bride left the school at the end of the ten snowy days,He sat in the sun and sat in the sun,t5_fallback,0.5107936359448498,395.0580410019029,3.696719741302181
🔚 🔟 🌨️ 🏫 👰,After ten days of snow the bride went to the school end,He sat in the sun and sat in the sun,t5_fallback,0.5107936359448498,396.44729199790163,4.085507150363302
💿 🎲 🥍 6️⃣ ✡️,He played lacrosse and rolled a six with the star and cd,The saxophone sat on the floor,t5_fallback,0.4551130423416137,434.3458329967689,2.9859662827819125
💿 🎲 🥍 6️⃣ ✡️,The game included a disc a die showing six a star and lacrosse,The saxophone sat on the floor,t5_fallback,0.4551130423416137,412.95029199682176,2.5275658895144484
🔚 🔤 ➗ 🚉 🦹,The villain ended the math lesson at the train station,The villain weighed the alphabet,tm_retrieval_low,0.559618761814666,0.5156249972060323,8.697972365316726
🔚 🔤 ➗ 🚉 🦹,At the station the supervillain divided the letters at the end,The villain weighed the alphabet,tm_retrieval_low,0.559618761814666,0.30641600460512564,3.217409328795944
🦌 🐦 🏙️ 👉 🤱,The mother pointed at the deer and bird in the city,He sat in the sun and sat in the sun,t5_fallback,0.4805053959048733,388.8509999960661,9.030367376343264
🦌 🐦 🏙️ 👉 🤱,She fed the baby and pointed to the bird and deer in town,He sat in the sun and sat in the sun,t5_fallback,0.4805053959048733,395.1369589995011,4.396165418527572
🧲 🤞 🤏 🐂 🚗,He crossed his fingers that the magnet would pull the ox and car,He sat in the sun and sat in the sun,t5_fallback,0.47612801190517723,392.80758300446905,4.396165418527572
🧲 🤞 🤏 🐂 🚗,The driver used a small magnet to fix the ox cart and car,He sat in the sun and sat in the sun,t5_fallback,0.47612801190517723,395.6750000070315,3.696719741302181
🎅 🍾 🐗 🐱 🌿,Santa opened champagne with the cat and boar in the herbs,He sat in the sun and sat in the sun,t5_fallback,0.46636087720984487,388.0597500028671,9.030367376343264
🎅 🍾 🐗 🐱 🌿,The cat and boar watched Santa pop the cork near the plants,He sat in the sun and sat in the sun,t5_fallback,0.46636087720984487,385.9310829939204,4.521356896113449
📼 🥡 🥟 👉 🥎,He pointed at the video tape takeout dumplings and softball,He sat in the sun and sat in the sun,t5_fallback,0.47421958123921937,391.0838329975377,5.522397783539471
📼 🥡 🥟 👉 🥎,She ate a dumpling watched a tape and pointed to the ball,He sat in the sun and sat in the sun,t5_fallback,0.47421958123921937,392.2189170043566,4.085507150363302
🥜 😎 📘 🐦 🦜,The cool bird and parrot ate peanuts on the blue book,He sat in the sun and sat in the sun,t5_fallback,0.46054113481648584,400.06608400290133,4.515183688171633
🥜 😎 📘 🐦 🦜,He wore sunglasses reading a book about parrots and peanuts,He sat in the sun and sat in the sun,t5_fallback,0.46054113481648584,399.13466700090794,4.990049701936832
🧅 🧞 🧻 👚 👈,The genie pointed at the onion toilet paper and clothes,He sat in the sun and sat in the sun,t5_fallback,0.4899484557063137,394.2405420020805,4.990049701936832
🧅 🧞 🧻 👚 👈,She pointed left to the genie holding paper onions and a shirt,He sat in the sun and sat in the sun,t5_fallback,0.4899484557063137,391.1824580063694,4.085507150363302
🔬 🦬 🐃 🌘 🔷,The scientist studied the bison and buffalo under the moon and diamond,He sat in the sun and sat in the sun,t5_fallback,0.4657688249502666,386.55245800327975,4.521356896113449
🔬 🦬 🐃 🌘 🔷,We used a microscope to see the diamond on the buffalo at night,He sat in the sun and sat in the sun,t5_fallback,0.4657688249502666,390.64279200101737,3.696719741302181
📕 🦷 🌍 1️⃣ 🗝️,The first key opened the book about the world and teeth,He sat in the sun and ate a cup,t5_fallback,0.4652362069032415,362.6040000017383,4.540013809283726
📕 🦷 🌍 1️⃣ 🗝️,One tooth and a key were found on the map in the book,He sat in the sun and ate a cup,t5_fallback,0.4652362069032415,317.54279199958546,7.270717733704594
🦽 🗯️ 🦜 👏 🧘,The parrot clapped for the person meditating in the wheelchair,He sat in the sun and sat in the sun,t5_fallback,0.4583607307588819,347.2279999987222,9.287528999566801
🦽 🗯️ 🦜 👏 🧘,He sat in the wheelchair and clapped while the parrot meditated,He sat in the sun and sat in the sun,t5_fallback,0.4583607307588819,389.7791249983129,26.305014340253436
🐗 🥵 🚒 ⚖️ 🦘,The hot boar and kangaroo saw the fire truck and scale,He sat in the sun and sat in the sun,t5_fallback,0.4739674935885738,384.2742080014432,4.515183688171633
🐗 🥵 🚒 ⚖️ 🦘,A kangaroo and boar felt hot near the fire engine and scales,He sat in the sun and sat in the sun,t5_fallback,0.4739674935885738,382.123582996428,4.085507150363302
