input,gt,pred,mode,retrieval_score,latency_ms,sentence_bleu
🧅 💲 💷 🚣 ☁️,He paid pounds and dollars for the onions on the cloudy boat,I see the sign,tm_retrieval_low,0.4978751356697355,0.24399999529123306,2.1617886496312457
🚚 👹 🛑 🥻 🧅,The truck carried an ogre onions a sari and a stop sign,I chop an onion,tm_retrieval_low,0.4822368883636341,0.2547089970903471,2.1617886496312457
🚚 👹 🛑 🥻 🧅,We stopped the truck to see the monster wearing a dress,I chop an onion,tm_retrieval_low,0.4822368883636341,0.26295800489606336,0.0
➗ 🦹 🦣 🆕 🚚,The superhero divided the new mammoth into the truck,He starts fresh,tm_retrieval_low,0.4774129236933972,0.2559589993325062,0.0
➗ 🦹 🦣 🆕 🚚,A new truck arrived with a mammoth and a math villain,He starts fresh,tm_retrieval_low,0.4774129236933972,0.35841699718730524,0.0
🤺 🛌 🥯 🚆 🥎,The fencer slept on the train with a bagel and ball,We have breakfast,tm_retrieval_low,0.473563584143568,0.334249998559244,0.0
🤺 🛌 🥯 🚆 🥎,She played softball then slept in the train bed with bread,We have breakfast,tm_retrieval_low,0.473563584143568,0.29645800532307476,0.0
🔔 🧆 🏩 ❔ 🗣️,The hotel bell rang and the person spoke about the falafel,She is unsure,tm_retrieval_low,0.4549111684998249,0.28362499870127067,0.0
🔔 🧆 🏩 ❔ 🗣️,He asked a question about the food and bell at the love hotel,She is unsure,tm_retrieval_low,0.4549111684998249,0.2798330024234019,0.0
🥗 💱 🚉 🍗 🧷,The salad and chicken were exchanged at the station safely,The meal is hot,tm_retrieval_low,0.47815505360850985,0.27387499721953645,3.564186929405141
🥗 💱 🚉 🍗 🧷,He used a safety pin to hold the money for the chicken salad,The meal is hot,tm_retrieval_low,0.47815505360850985,0.2739169940468855,0.0
✴️ 🥗 🔓 🚚 📃,The truck document listed a salad unlock code and star,I read the page,tm_retrieval_low,0.5391983492903901,0.2729580010054633,0.0
✴️ 🥗 🔓 🚚 📃,He unlocked the truck to find the paper salad and orange star,I read the page,tm_retrieval_low,0.5391983492903901,0.26520899700699374,2.1617886496312457
🆓 💸 🏩 ✡️ ⛏️,The miner found free money and a star at the hotel,I see the sign,tm_retrieval_low,0.4522174844818722,0.26087500009452924,2.7757915716335906
🆓 💸 🏩 ✡️ ⛏️,He used a pickaxe to get the cash and star from the building,I see the sign,tm_retrieval_low,0.4522174844818722,0.2602079985081218,1.683602693167689
📼 🎲 🤽 💴 🌨️,The gamer played water polo in the snow with a tape and money,I watch a tape,tm_retrieval_low,0.46374820411068873,0.26287500077160075,3.367205386335378
📼 🎲 🤽 💴 🌨️,He watched a video of the snowy water sport and rolled the die,I watch a tape,tm_retrieval_low,0.46374820411068873,0.32900000223889947,1.683602693167689
🚣 🧐 🦬 🐮 🧝,The elf and rich man rowed past the cow and buffalo,I see a cow,tm_retrieval_low,0.4677685973388313,0.2602079985081218,2.7757915716335906
🚣 🧐 🦬 🐮 🧝,A magical elf saw the bison cow and rower wearing a monocle,I see a cow,tm_retrieval_low,0.4677685973388313,0.25570899742888287,2.570814443273602
🔞 🥩 🤤 👃 👰,The bride smelled the steak and drooled in the restricted area,The bride used a compass for the adult trip,tm_retrieval_low,0.5060800531409532,0.2510419944883324,8.449917822620138
🔞 🥩 🤤 👃 👰,The hungry bride smelled the meat in the adults only zone,The bride used a compass for the adult trip,tm_retrieval_low,0.5060800531409532,0.25366600311826915,5.0243511979240845
🤬 ❗ 7️⃣ 🛢️ ☪️,He cursed at the oil drum number seven and the crescent star,We pay attention,tm_retrieval_low,0.5280799274465441,0.2606250054668635,0.0
🤬 ❗ 7️⃣ 🛢️ ☪️,The angry face shouted near the fuel drum and religious symbol,We pay attention,tm_retrieval_low,0.5280799274465441,0.26112499472219497,0.0
😶 🍑 🦩 🌾 🥁,The flamingo played the drum silently near the peach and rice,He keeps quiet,tm_retrieval_low,0.49373091942146535,0.25712500064400956,0.0
😶 🍑 🦩 🌾 🥁,He beat the drum for the bird and fruit without speaking,He keeps quiet,tm_retrieval_low,0.49373091942146535,0.2568749987403862,1.9119108411650758
➡️ 🥒 💔 😐 🦽,The arrow pointed to the cucumber broken heart and wheelchair,Take a selfie in the wheelchair and go right,tm_retrieval_low,0.5381488699548522,0.25800000003073364,5.61480827173619
➡️ 🥒 💔 😐 🦽,He sat in the wheelchair with a neutral face and broken heart,Take a selfie in the wheelchair and go right,tm_retrieval_low,0.5381488699548522,0.2527499964344315,14.448814886766836
💩 🤏 🤮 ⚔️ 😵,The smell of poop made him vomit and feel dizzy in the fight,We faint away,tm_retrieval_low,0.4852693271157973,0.6550410034833476,0.0
💩 🤏 🤮 ⚔️ 😵,He felt sick and dizzy after seeing the waste and swords,We faint away,tm_retrieval_low,0.4852693271157973,0.2585420006653294,0.0
🚒 🥡 🤥 💯 ✴️,The fire truck brought a hundred boxes of food and stars,We agree wholly,tm_retrieval_low,0.5208437939572214,0.24883400328690186,0.0
🚒 🥡 🤥 💯 ✴️,The liar said there were one hundred takeout boxes on the truck,We agree wholly,tm_retrieval_low,0.5208437939572214,0.24770799791440368,0.0
🏙️ 🚗 🤗 🥖 ⚧️,The car drove through the city with bread and a hug,She smiles warmly,tm_retrieval_low,0.4569006374721901,0.2539999986765906,0.0
🏙️ 🚗 🤗 🥖 ⚧️,We shared a hug and baguette in the car near the transgender symbol,She smiles warmly,tm_retrieval_low,0.4569006374721901,0.24662500072736293,0.0
🧼 📜 🧞 💶 📒,The genie came from the scroll with soap money and a book,We ask for more,tm_retrieval_low,0.47504439589995295,0.2542079964769073,0.0
🧼 📜 🧞 💶 📒,She wrote in the ledger about the magic genie soap and cash,We ask for more,tm_retrieval_low,0.47504439589995295,0.24679200578248128,0.0
🥋 😮 🔩 🔗 🤫,The martial artist was shocked by the nut link and silence,We say nothing,tm_retrieval_low,0.46284458129997536,0.24545800260966644,0.0
🥋 😮 🔩 🔗 🤫,He quietly linked the metal bolt while wearing his karate uniform,We say nothing,tm_retrieval_low,0.46284458129997536,0.2420840028207749,0.0
💍 🤓 💷 🕰️ 🔊,The nerd bought a ring and clock with his pound notes,They study hard,tm_retrieval_low,0.47029431012273715,0.24324999685632065,0.0
💍 🤓 💷 🕰️ 🔊,He turned up the volume when the nerd showed the ring and money,They study hard,tm_retrieval_low,0.47029431012273715,0.24179100000765175,0.0
🚪 🏃 🙁 👈 🗺️,He ran out the door frowning and pointing at the map,The finger points,tm_retrieval_low,0.4918588912224663,0.24616600421722978,0.0
🚪 🏃 🙁 👈 🗺️,The runner left the door sad while pointing to the map,The finger points,tm_retrieval_low,0.4918588912224663,0.24558400036767125,1.9119108411650758
🛢️ ⛰️ 🏄 📻 🏡,He listened to the radio while surfing near the house and oil drum,We play the hits,tm_retrieval_low,0.46724685573367203,0.250666998908855,1.683602693167689
🛢️ ⛰️ 🏄 📻 🏡,The house near the mountain had an oil drum and radio for the surfer,We play the hits,tm_retrieval_low,0.46724685573367203,0.24199999461416155,1.3111910958201225
🚟 🚚 🧥 🔬 💔,The scientist with a broken heart left his coat in the truck,She is so sad,tm_retrieval_low,0.4787972117277395,0.2506660021026619,0.0
🚟 🚚 🧥 🔬 💔,She took the train and truck to move the microscope and coat,She is so sad,tm_retrieval_low,0.4787972117277395,0.35954199847765267,2.1617886496312457
😬 🥯 🙃 🍾 👉,He made a grimace while pointing at the bagel and champagne,They look goofy,tm_retrieval_low,0.49288890391440526,0.3064170014113188,0.0
😬 🥯 🙃 🍾 👉,The upside down face pointed at the bagel and popping bottle,They look goofy,tm_retrieval_low,0.49288890391440526,0.2814999970723875,0.0
🥵 2️⃣ 💤 📖 🔬,The hot student fell asleep reading two books near the microscope,He studies hard,tm_retrieval_low,0.4334743545869531,0.2741659991443157,0.0
🥵 2️⃣ 💤 📖 🔬,He felt hot and sleepy after studying two slides under the microscope,He studies hard,tm_retrieval_low,0.4334743545869531,0.2643750049173832,1.3699439807202476
⛵ 🥶 👨 👧 📐,The man and girl felt cold on the boat measuring with a ruler,He draws a line,tm_retrieval_low,0.4618348666088906,0.27166600193595514,1.683602693167689
⛵ 🥶 👨 👧 📐,A cold man and girl used a ruler on the sailboat,He draws a line,tm_retrieval_low,0.4618348666088906,0.2660829995875247,2.7757915716335906
💍 📠 😊 🏙️ 🔉,The office in the city sent a fax about the ring with a smile,We listen closely,tm_retrieval_low,0.49816397664920176,0.25466700026299804,0.0
💍 📠 😊 🏙️ 🔉,She smiled at the ring while the city fax machine beeped,We listen closely,tm_retrieval_low,0.49816397664920176,0.2558330015745014,0.0
🦓 🚆 🌞 🤤 🧎,The zebra watched the train under the sun while the person kneeled,I see the sun,tm_retrieval_low,0.46636087720984487,0.2520420021028258,4.323577299262492
🦓 🚆 🌞 🤤 🧎,He kneeled and drooled looking at the zebra and sunny train,I see the sun,tm_retrieval_low,0.46636087720984487,0.25341699802083895,2.7757915716335906
💵 🏋️ ✋ 😕 🔔,The confused lifter held up a hand when the bell rang for money,I feel confused,tm_retrieval_low,0.4702232208423241,0.247582996962592,0.9816077559181531
💵 🏋️ ✋ 😕 🔔,He paid dollars to lift weights but stopped at the bell,I feel confused,tm_retrieval_low,0.4702232208423241,0.2442499971948564,0.0
🦙 🐐 🦋 🗃️ 🌹,The llama and goat found a rose and butterfly in the file box,The animal climbs,tm_retrieval_low,0.4624324870432917,0.2526660027797334,0.9816077559181531
🦙 🐐 🦋 🗃️ 🌹,A butterfly and rose were kept in the box near the llama and goat,The animal climbs,tm_retrieval_low,0.4624324870432917,0.24666599347256124,0.0
🦔 🍜 🐀 🌹 🌷,The hedgehog and rat ate noodles near the rose and tulip,Tulips and roses are flowers,tm_retrieval_high,0.6412581481403399,0.24095799744827673,3.217409328795944
🦔 🍜 🐀 🌹 🌷,A rat and hedgehog shared a bowl of noodles in the flower garden,Tulips and roses are flowers,tm_retrieval_high,0.6412581481403399,0.2483749995008111,2.156693969393993
🍜 🥐 🕊️ 🦉 🦈,The owl and dove watched the shark eat noodles and a croissant,We have breakfast,tm_retrieval_low,0.4790161941931004,0.24716700136195868,0.0
🍜 🥐 🕊️ 🦉 🦈,A shark ate a croissant and noodles while birds watched,We have breakfast,tm_retrieval_low,0.4790161941931004,0.2442499971948564,0.0
🦖 🦫 🥡 🦢 🐦,The dinosaur and beaver shared a takeout box with the swan,He sees a swan,tm_retrieval_low,0.5049678943728766,0.24458300322294235,3.300991086751251
🦖 🦫 🥡 🦢 🐦,A bird and swan watched the beaver and dinosaur eat takeout,He sees a swan,tm_retrieval_low,0.5049678943728766,0.2474590000929311,2.7757915716335906
🐀 🦎 🐛 🐣 🥡,The rat lizard and bug found food in the takeout box,I see a chick,tm_retrieval_low,0.46922660772716424,0.37820800207555294,0.0
🐀 🦎 🐛 🐣 🥡,A chick and lizard ate from the takeout box with the rat and bug,I see a chick,tm_retrieval_low,0.46922660772716424,0.30700000206707045,1.3111910958201225
🦎 🌿 🦢 🥡 🐂,The lizard and ox ate herbs and takeout near the swan,He sees a swan,tm_retrieval_low,0.4920305086841156,0.27845799922943115,2.7757915716335906
🦎 🌿 🦢 🥡 🐂,A swan and ox found herbs and a box for the lizard,He sees a swan,tm_retrieval_low,0.4920305086841156,0.2622089959913865,2.570814443273602
🦘 🥡 🧰 ✖️ 🦇,The kangaroo put the takeout and bat in the toolbox,The animal jumps,tm_retrieval_low,0.4464843560398091,0.26162499852944165,2.6682865255867765
🦘 🥡 🧰 ✖️ 🦇,A bat and kangaroo marked the toolbox and food with a cross,The animal jumps,tm_retrieval_low,0.4464843560398091,0.24787499569356441,0.0
🦎 🌹 🍺 🦢 🦙,The lizard and llama drank beer near the rose and swan,He sees a swan,tm_retrieval_low,0.49781561003174074,0.25808299687923864,2.7757915716335906
🦎 🌹 🍺 🦢 🦙,A swan and lizard sat by the rose and beer with the llama,He sees a swan,tm_retrieval_low,0.49781561003174074,0.25416699645575136,1.683602693167689
🐦 🍺 🦖 📶 🐗,The dinosaur and boar drank beer near the bird and signal,I see a boar,tm_retrieval_low,0.46935295357838386,0.2525829986552708,2.7757915716335906
🐦 🍺 🦖 📶 🐗,A bird perched on the signal while the boar and dino had beer,I see a boar,tm_retrieval_low,0.46935295357838386,0.25758300034794956,1.683602693167689
🦈 🥐 🕸️ 🦘 🐏,The shark and kangaroo found a croissant in the spider web,We have breakfast,tm_retrieval_low,0.4702232208423241,0.2537910040700808,0.0
🦈 🥐 🕸️ 🦘 🐏,A ram and kangaroo saw a shark eating a croissant near the web,We have breakfast,tm_retrieval_low,0.4702232208423241,0.24737499916227534,0.0
🥕 🥫 🧇 📙 🍐,She read the book while eating a waffle carrot and pear,I open the can,tm_retrieval_low,0.49939015088647165,0.243334005062934,2.7757915716335906
🥕 🥫 🧇 📙 🍐,The meal was canned food waffles carrots and a fresh pear,I open the can,tm_retrieval_low,0.49939015088647165,0.24454200320178643,0.0
📙 🍴 🥛 🥜 🔩,He read the book while eating peanuts with milk and a fork,I read the book,tm_retrieval_low,0.49150320078813053,0.24779199884505942,8.047084086794415
📙 🍴 🥛 🥜 🔩,The mechanic ate peanuts and milk with a fork near the bolt,I read the book,tm_retrieval_low,0.49150320078813053,0.3702079993672669,2.1617886496312457
🥩 🍐 🧀 🌾 🏢,The office worker ate meat cheese pear and rice for lunch,She works inside,tm_retrieval_low,0.49525903802879506,0.29399999766610563,0.0
🥩 🍐 🧀 🌾 🏢,He brought a lunch of steak cheese and pear to the building,She works inside,tm_retrieval_low,0.49525903802879506,0.2739999981713481,0.0
🍷 🍎 🧂 🍲 🥫,The cook used wine salt and an apple in the canned soup,I open the can,tm_retrieval_low,0.5252190856861113,0.27666700043482706,2.1617886496312457
🍷 🍎 🧂 🍲 🥫,She made a stew with canned food apple wine and salt,I open the can,tm_retrieval_low,0.5252190856861113,0.2632909963722341,0.0
🥙 🍞 🥫 🍐 🍎,The picnic included flatbread bread canned fruit pear and apple,I open the can,tm_retrieval_low,0.5195087794597717,0.2803750030579977,0.0
🥙 🍞 🥫 🍐 🍎,He ate a sandwich with an apple pear and canned food,I open the can,tm_retrieval_low,0.5195087794597717,0.2565000031609088,0.0
🥟 🥦 🥕 🍖 🥄,She used a spoon to eat the dumpling meat broccoli and carrot,Eat broccoli and carrots,tm_retrieval_high,0.6189919423514008,0.2567080009612255,4.323577299262492
🥟 🥦 🥕 🍖 🥄,The stew contained carrots broccoli dumplings and meat,Eat broccoli and carrots,tm_retrieval_high,0.6189919423514008,0.25579200155334547,7.733712583165139
🌾 🥚 🧁 🥔 🍋,The recipe needs rice eggs potatoes lemon and a cupcake,We like citrus,tm_retrieval_low,0.47650312957511365,0.25370899675181136,0.0
🌾 🥚 🧁 🥔 🍋,She baked a cupcake and cooked eggs potatoes and rice with lemon,We like citrus,tm_retrieval_low,0.47650312957511365,0.24899999698391184,0.0
🧂 🧊 🍐 🍑 🥨,The snack was a salted pretzel with ice pear and peach,She freezes water,tm_retrieval_low,0.5084131892094675,0.24995800049509853,0.0
🧂 🧊 🍐 🍑 🥨,He ate a peach and pear with a salty pretzel and ice,She freezes water,tm_retrieval_low,0.5084131892094675,0.2517079992685467,0.0
🥛 🧊 🥟 🥔 📙,He read the book while eating dumplings potatoes and iced milk,I read the book,tm_retrieval_low,0.47875691434445067,0.24783300614217296,10.332660497667492
🥛 🧊 🥟 🥔 📙,The meal was cold milk dumplings and potatoes near the book,I read the book,tm_retrieval_low,0.47875691434445067,0.24354199558729306,5.551583143267181
🍲 🥩 🥔 🥄 🧊,She ate the hot meat and potato stew with a spoon and ice water,She freezes water,tm_retrieval_low,0.5043041354544571,0.2454170025885105,0.8861688619210014
🍲 🥩 🥔 🥄 🧊,The spoon was used for the meat and potato soup served with ice,She freezes water,tm_retrieval_low,0.5043041354544571,0.2508749967091717,0.0
💤 🥗 📍 💍 🌃,She fell asleep at night after eating salad and finding the ring,I see a pin,tm_retrieval_low,0.5044772900035492,0.24866600142559037,0.0
💤 🥗 📍 💍 🌃,He pinned the location of the ring and salad before sleeping,I see a pin,tm_retrieval_low,0.5044772900035492,0.24883400328690186,0.0
💣 🎷 👹 🔑 🏝️,The ogre on the island played the sax and held the key and bomb,The monster whistled on the island,tm_retrieval_low,0.49991910917672655,0.25591700250515714,8.558153335723473
💣 🎷 👹 🔑 🏝️,A monster with a key and bomb played jazz on the desert island,The monster whistled on the island,tm_retrieval_low,0.49991910917672655,0.2386659980402328,6.011598678897526
❕ 🍗 🧙 6️⃣ 🧳,The wizard packed six chicken legs in his luggage!,She exclaims now,tm_retrieval_low,0.45344835276533796,0.23762499768054113,0.0
❕ 🍗 🧙 6️⃣ 🧳,Alert! The mage put six turkey legs in the suitcase,She exclaims now,tm_retrieval_low,0.45344835276533796,0.2345829998375848,0.0
🥯 🌘 🥁 🧅 🦻,He heard the drum beat while eating a bagel and onion at night,I chop an onion,tm_retrieval_low,0.47566266365930926,0.23362500360235572,1.683602693167689
🥯 🌘 🥁 🧅 🦻,Under the moon the ear heard a drum while he ate an onion bagel,I chop an onion,tm_retrieval_low,0.47566266365930926,0.23474999761674553,2.6223821916402454
🤽 💃 🕳️ 🔗 🔵,The dancer and water polo player found a hole linked to the blue circle,We draw a dot,tm_retrieval_low,0.4713443444221391,0.23437500203726813,1.3111910958201225
🤽 💃 🕳️ 🔗 🔵,She danced near the blue circle and the linked hole in the water,We draw a dot,tm_retrieval_low,0.4713443444221391,0.23399999918183312,0.0
🤺 🧿 🎇 👠 🚺,The fencer with heels held a sparkler and amulet in the ladies room,Starry eyed at the fireworks and heels,tm_retrieval_low,0.485291159272183,0.23291599791264161,3.667862829704212
🤺 🧿 🎇 👠 🚺,A woman fencing wore heels and carried a charm and fireworks,Starry eyed at the fireworks and heels,tm_retrieval_low,0.485291159272183,0.24033400404732674,4.880869806051147
💵 ❕ 📠 🔙 🎅,Santa sent a fax about the money and said go back!,She exclaims now,tm_retrieval_low,0.49232898034245204,0.24312499590450898,0.0
💵 ❕ 📠 🔙 🎅,Santa Claus faxed a dollar bill and an alert to return,She exclaims now,tm_retrieval_low,0.49232898034245204,0.24083400057861581,0.0
🔚 🔟 🌨️ 🏫 👰,The bride left the school at the end of the ten snowy days,The bug finished its education,tm_retrieval_low,0.5107936359448498,0.24279199715238065,2.156693969393993
🔚 🔟 🌨️ 🏫 👰,After ten days of snow the bride went to the school end,The bug finished its education,tm_retrieval_low,0.5107936359448498,0.24770799791440368,0.0
💿 🎲 🥍 6️⃣ ✡️,He played lacrosse and rolled a six with the star and cd,I play lacrosse,tm_retrieval_low,0.4551130423416137,0.24320800002897158,1.3699439807202476
💿 🎲 🥍 6️⃣ ✡️,The game included a disc a die showing six a star and lacrosse,I play lacrosse,tm_retrieval_low,0.4551130423416137,0.23933299962664023,0.9816077559181531
🔚 🔤 ➗ 🚉 🦹,The villain ended the math lesson at the train station,The villain weighed the alphabet,tm_retrieval_low,0.559618761814666,0.24258300254587084,8.697972365316726
🔚 🔤 ➗ 🚉 🦹,At the station the supervillain divided the letters at the end,The villain weighed the alphabet,tm_retrieval_low,0.559618761814666,0.30087499908404425,3.217409328795944
🦌 🐦 🏙️ 👉 🤱,The mother pointed at the deer and bird in the city,The animal runs,tm_retrieval_low,0.4805053959048733,0.25874999846564606,1.9119108411650758
🦌 🐦 🏙️ 👉 🤱,She fed the baby and pointed to the bird and deer in town,The animal runs,tm_retrieval_low,0.4805053959048733,0.2500830014469102,0.0
🧲 🤞 🤏 🐂 🚗,He crossed his fingers that the magnet would pull the ox and car,I see an ox,tm_retrieval_low,0.47612801190517723,0.24524999753339216,1.683602693167689
🧲 🤞 🤏 🐂 🚗,The driver used a small magnet to fix the ox cart and car,I see an ox,tm_retrieval_low,0.47612801190517723,0.24433400540146977,1.683602693167689
🎅 🍾 🐗 🐱 🌿,Santa opened champagne with the cat and boar in the herbs,I see a boar,tm_retrieval_low,0.46636087720984487,0.243875001615379,2.7757915716335906
🎅 🍾 🐗 🐱 🌿,The cat and boar watched Santa pop the cork near the plants,I see a boar,tm_retrieval_low,0.46636087720984487,0.23816600150894374,2.1617886496312457
📼 🥡 🥟 👉 🥎,He pointed at the video tape takeout dumplings and softball,We like dim sum,tm_retrieval_low,0.47421958123921937,0.24433399812551215,0.0
📼 🥡 🥟 👉 🥎,She ate a dumpling watched a tape and pointed to the ball,We like dim sum,tm_retrieval_low,0.47421958123921937,0.24291699810419232,0.0
🥜 😎 📘 🐦 🦜,The cool bird and parrot ate peanuts on the blue book,She studies hard,tm_retrieval_low,0.46054113481648584,0.24358299560844898,0.0
🥜 😎 📘 🐦 🦜,He wore sunglasses reading a book about parrots and peanuts,She studies hard,tm_retrieval_low,0.46054113481648584,0.24045800091698766,0.0
🧅 🧞 🧻 👚 👈,The genie pointed at the onion toilet paper and clothes,The finger points,tm_retrieval_low,0.4899484557063137,0.24670799757586792,2.6682865255867765
🧅 🧞 🧻 👚 👈,She pointed left to the genie holding paper onions and a shirt,The finger points,tm_retrieval_low,0.4899484557063137,0.24783299886621535,0.0
🔬 🦬 🐃 🌘 🔷,The scientist studied the bison and buffalo under the moon and diamond,I see a diamond,tm_retrieval_low,0.4657688249502666,0.24375000066356733,2.1617886496312457
🔬 🦬 🐃 🌘 🔷,We used a microscope to see the diamond on the buffalo at night,I see a diamond,tm_retrieval_low,0.4657688249502666,0.26862500089919195,2.215745752614824
📕 🦷 🌍 1️⃣ 🗝️,The first key opened the book about the world and teeth,I see the globe,tm_retrieval_low,0.4652362069032415,0.2525000018067658,2.7757915716335906
📕 🦷 🌍 1️⃣ 🗝️,One tooth and a key were found on the map in the book,I see the globe,tm_retrieval_low,0.4652362069032415,0.24766699789324775,1.683602693167689
🦽 🗯️ 🦜 👏 🧘,The parrot clapped for the person meditating in the wheelchair,They give praise,tm_retrieval_low,0.4583607307588819,0.24050000502029434,0.0
🦽 🗯️ 🦜 👏 🧘,He sat in the wheelchair and clapped while the parrot meditated,They give praise,tm_retrieval_low,0.4583607307588819,0.24337499780813232,0.0
🐗 🥵 🚒 ⚖️ 🦘,The hot boar and kangaroo saw the fire truck and scale,The animal jumps,tm_retrieval_low,0.4739674935885738,0.23470800078939646,1.9119108411650758
🐗 🥵 🚒 ⚖️ 🦘,A kangaroo and boar felt hot near the fire engine and scales,The animal jumps,tm_retrieval_low,0.4739674935885738,0.24308399588335305,0.0
