input,output
🔠 📺 🧽,Sponge the alphabet off the TV
🔠 📺 🧽,Clean the letters from the television screen
📃 🤪 🤐,Crazy silence about the page
📃 🤪 🤐,He zipped his lips about the silly document
🦮 🚀 🍈,The guide dog took a rocket to the melon
🦮 🚀 🍈,A service animal flew to the fruit
😎 🎅 🤠,Santa and the cowboy look cool
😎 🎅 🤠,Father Christmas and a rancher wearing sunglasses
🦉 🐾 😊,The owl footprints make me smile
🦉 🐾 😊,Happy to see bird tracks
📘 🥩 🐣,The chick read the book about meat
📘 🥩 🐣,A baby bird with a steak manual
👄 😗 🌹,Kiss the rose with your mouth
👄 😗 🌹,Lips blowing a kiss to the flower
😍 🥊 🧛,The vampire loves boxing
😍 🥊 🧛,Dracula adores the fighting sport
🏄 🤰 🍲,The pregnant surfer ate soup
🏄 🤰 🍲,She surfed while expecting then had stew
🚚 🍞 🧹,Sweep the bread into the truck
🚚 🍞 🧹,Clean up the loaf near the lorry
🐜 🧅 ➡️,The ant moved the onion to the right
🐜 🧅 ➡️,An insect pushing a vegetable right
🐱 🍺 🌾,The cat drank beer in the wheat field
🐱 🍺 🌾,A kitten with ale in the grain
🐀 🔚 ➡️,The rat went to the end on the right
🐀 🔚 ➡️,A mouse finished and went right
🌾 😟 🥢,Worried about chopsticks in the wheat
🌾 😟 🥢,Anxious using utensils for grain
🏝️ 🎰 🔥,Fire at the island slot machine
🏝️ 🎰 🔥,The gambling game on the beach burned
📜 🍈 🗯️,He shouted angrily about the melon scroll
📜 🍈 🗯️,Yelling about the fruit history paper
👞 🦁 🐻,The lion and bear wore shoes
👞 🦁 🐻,Animals with footwear on
🐀 🧠 🚆,The smart rat took the train
🐀 🧠 🚆,A brainy mouse on the railway
📕 🧿 💯,A perfect score for the red book and amulet
📕 🧿 💯,One hundred points for the charm and volume
🐺 🥄 🤮,The wolf vomited on the spoon
🐺 🥄 🤮,A sick wild dog and silverware
🤱 🧪 👃,Smell the test tube while nursing
🤱 🧪 👃,She breastfeeds and sniffs the experiment
🦈 🧢 🌟,The shark in the cap is a star
🦈 🧢 🌟,A famous fish wearing a hat
🌞 🔞 🚢,Adults only on the sunny ship
🌞 🔞 🚢,The sun shines on the restricted boat
👚 ⚧️ 🦒,The giraffe wore a blouse with a symbol
👚 ⚧️ 🦒,A tall animal in a shirt with a gender sign
🔗 📊 🤑,Link the chart to the money
🔗 📊 🤑,Connect the graph with the wealthy man
🤐 🏌️ 🏄,The golfer and surfer are silent
🤐 🏌️ 🏄,Zip your lips around the athletes
🦖 🏫 🧆,The dinosaur ate falafel at school
🦖 🏫 🧆,A T-Rex having a snack in the building
😆 🤤 🦖,Laughing and drooling at the dinosaur
😆 🤤 🦖,The reptile made me chuckle and salivate
🌟 🆕 🛢️,A new star on the oil drum
🌟 🆕 🛢️,The barrel is marked with a shining new symbol
🤘 🗝️ 🥘,Rock on with the key to the food
🤘 🗝️ 🥘,Cool gesture near the locked pan of food
🧹 🦓 🧥,Sweep the zebra coat
🧹 🦓 🧥,Clean the jacket with stripes
🧗 🌘 🏡,Climb the house at night
🧗 🌘 🏡,The climber is on the home under the moon
🤸 ⛵ 🦶,Cartwheel on the boat with your foot
🤸 ⛵ 🦶,Use your feet to flip on the sailing vessel
🎨 🗳️ 🌞,Paint the ballot box in the sun
🎨 🗳️ 🌞,Artistic voting on a sunny day
🐶 🍲 🥙,The dog ate soup and pita
🐶 🍲 🥙,A puppy having stew and bread
🧿 📕 🦩,The amulet is on the red book with the flamingo
🧿 📕 🦩,A charm and a bird on the textbook
🚚 🌴 🚶,The truck passed the palm tree and the walker
🚚 🌴 🚶,A pedestrian walked by the lorry and the tree
☁️ 🗳️ 🔩,The bolt and the ballot box are in the cloud
☁️ 🗳️ 🔩,A screw and a voting bin floating in the sky
🌍 🐴 🌃,The horse travels the world at night
🌍 🐴 🌃,Global travel for the animal in the evening
💣 🔓 🥯,Unlock the bomb and the bagel
💣 🔓 🥯,Open the explosive near the bread
📻 🗯️ 💋,The radio shouted a kiss
📻 🗯️ 💋,Loud angry speech and a kiss on the airwaves
🍐 🏞️ 😆,Laughing at the pear in the park
🍐 🏞️ 😆,The fruit in the national park is funny
🥥 😐 💺,The coconut sat on the chair with a straight face
🥥 😐 💺,A neutral expression near the nut and seat
👀 🔬 4️⃣,Look at the four microscopes
👀 🔬 4️⃣,Eyes viewing the number four and the science tool
🧾 ⛏️ 🐜,The receipt for the pickaxe and ant
🧾 ⛏️ 🐜,Bill for the mining tool and the insect
🏌️ 👀 🤫,The golfer watched quietly
🏌️ 👀 🤫,He played golf while looking and hushing
🍖 📜 🤥,The liar has a scroll about meat
🍖 📜 🤥,He lies about the history of the bone
🐀 🤗 🧂,The rat hugged the salt shaker
🐀 🤗 🧂,A mouse embraced the seasoning
🚗 🏧 💔,The car broke down at the ATM
🚗 🏧 💔,Broken heart and vehicle at the bank machine
🧤 🤝 🛑,Stop the handshake with gloves
🧤 🤝 🛑,Do not shake hands while wearing mittens
🦕 😬 🥄,The dinosaur grimaced at the spoon
🦕 😬 🥄,The reptile made a face at the cutlery
🙁 🥢 🥝,Sad about the kiwi and chopsticks
🙁 🥢 🥝,Unhappy eating fruit with utensils
🧂 💔 ❓,Who broke the salt shaker
🧂 💔 ❓,Question about the broken seasoning container
🦺 🐃 🗣️,The buffalo in the vest spoke
🦺 🐃 🗣️,A speaking ox wearing a safety jacket
👨 🍷 😵,The man drank wine and felt dizzy
👨 🍷 😵,He is confused after the alcohol
🏞️ 🎷 🍳,Cook eggs in the park with a saxophone
🏞️ 🎷 🍳,Music and frying pan in the nature reserve
🏝️ 😗 👹,The monster whistled on the island
🏝️ 😗 👹,A demon blowing a kiss on the beach
🥣 📕 🤖,The robot read a book about soup
🥣 📕 🤖,A machine with a bowl and a manual
🦝 🔶 🤘,The raccoon rocked out at the diamond
🦝 🔶 🤘,Cool animal near the orange shape
👞 🧲 😡,The magnet on the shoe made him angry
👞 🧲 😡,Mad about the magnetic boot
🔑 💴 🎅,Santa has the key and the yen
🔑 💴 🎅,Claus holds the money and the lock opener
🤯 👩 🤚,The woman raised her hand and my mind blew
🤯 👩 🤚,Shocked that she put her hand up
💵 🥊 👻,The ghost boxed for money
💵 🥊 👻,A spirit fighting for cash
🌽 🚢 🤵,The groom ate corn on the ship
🌽 🚢 🤵,A man in a tuxedo with a vegetable on the boat
🍾 🔅 ✝️,Champagne and a cross in the dim light
🍾 🔅 ✝️,Religious symbol and bubbly with low brightness
🥳 👚 🦵,The party shirt is on my leg
🥳 👚 🦵,Celebrating with a blouse on the limb
📐 🎤 🧍,The standing man measured the microphone
📐 🎤 🧍,He stood up to measure the audio equipment
🤤 😑 🏠,Drooling with a blank face at the house
🤤 😑 🏠,Salivating while looking expressionless at the home
🧟 💩 🤐,The zombie is silent about the poop
🧟 💩 🤐,Undead creature zips lips near the pile
⛴️ 🤥 🚢,The liar took the ferry and the ship
⛴️ 🤥 🚢,He lied about the two boats
🌘 🧞 🔑,The genie has the key at night
🌘 🧞 🔑,A spirit with a lock opener under the moon
😁 😐 📺,Happy and neutral about TV
😁 😐 📺,Smiling then straight faced at the television
🦫 🧢 🤼,The beaver in the cap wrestled
🦫 🧢 🤼,An animal with a hat in a wrestling match
🥗 ❤️ 😏,I love the salad and the smirk
🥗 ❤️ 😏,Smug love for the greens
🛳️ 😋 🚺,The hungry woman is on the cruise ship
🛳️ 😋 🚺,A female passenger enjoys food on the boat
🤕 🤏 💱,Exchange a little bit of the pain
🤕 🤏 💱,Trade the small injury for currency
🥊 🏌️ 📠,The golfer boxed the fax machine
🥊 🏌️ 📠,A fight between an athlete and office equipment
🕳️ 🧷 😁,He smiled at the safety pin in the hole
🕳️ 🧷 😁,Happy to find the pin in the pit
⚕️ 🦉 🌼,The medical owl sat on the flower
⚕️ 🦉 🌼,A doctor bird on a blossom
👼 🌾 🚈,The angel found wheat on the light rail
👼 🌾 🚈,A cherub with grain on the train
✋ 🤸 🦷,Stop the gymnast with your tooth
✋ 🤸 🦷,Raise a hand to the flipping tooth
🤸 🤕 🤾,The hurt handball player did a cartwheel
🤸 🤕 🤾,Injured athlete flipping while playing
🔓 🦒 🐶,Unlock the cage for the giraffe and dog
🔓 🦒 🐶,Free the tall animal and the puppy
🧺 🧥 🌽,The coat and corn are in the basket
🧺 🧥 🌽,A hamper with a jacket and vegetable
😗 🦉 🦮,The guide dog kissed the owl
😗 🦉 🦮,A service animal blowing a kiss to the bird
🤏 🥤 🏞️,Drink a little soda in the park
🤏 🥤 🏞️,Small sip of a beverage in nature
🦊 9️⃣ ✅,Nine foxes are approved
🦊 9️⃣ ✅,Check the box for the nine animals
🧎 😮 👹,The demon knelt in surprise
🧎 😮 👹,A monster on its knees looked shocked
🧜 🧹 ☸️,The merman swept the wheel symbol
🧜 🧹 ☸️,A sea creature cleaning the dharma wheel
🗒️ 🧎 🥷,The ninja knelt to read the note
🗒️ 🧎 🥷,A warrior on his knees with a notepad
🌧️ 👢 👼,The angel wore boots in the rain
🌧️ 👢 👼,A spirit with shoes in the downpour
🥳 💅 🏋️,Party with nails done at the gym
🥳 💅 🏋️,Celebrating a manicure while lifting weights
🦉 🦈 🤡,"The clown, shark, and owl are friends"
🦉 🦈 🤡,"A bird, a fish, and a joker together"
🏫 🔚 🐛,School ends for the caterpillar
🏫 🔚 🐛,The bug finished its education
😮 🦷 📐,Shocked by the measured tooth
😮 🦷 📐,Surprised at the geometry of the molar
⛵ 🔶 💋,Kiss the diamond on the boat
⛵ 🔶 💋,Sailing near the orange shape with a kiss
🥤 🚗 🤒,Sick in the car with a soda
🥤 🚗 🤒,Nauseous from the drink during the drive
🥩 🍑 🥒,"Meat, peach, and cucumber salad"
🥩 🍑 🥒,"A meal with steak, fruit, and vegetable"
🥦 🧂 ☀️,Salt the broccoli in the sun
🥦 🧂 ☀️,Season the vegetable on a sunny day
🥪 ⚖️ 🥻,Weigh the sandwich and the sari
🥪 ⚖️ 🥻,Scale measuring lunch and a dress
🥛 🥅 🦟,The mosquito is on the milk net
🥛 🥅 🦟,An insect near the dairy and the goal
🦬 🦜 🥦,The parrot and ox ate broccoli
🦬 🦜 🥦,Animals eating green vegetables
🦴 🔘 🏫,The bone button is at the school
🦴 🔘 🏫,A switch made of bone in the classroom
🧉 🏋️ 🤸,Drink mate while exercising
🧉 🏋️ 🤸,Sip tea during the workout flip
🥂 💃 🐮,The cow danced with champagne
🥂 💃 🐮,An animal grooving with a toast
🦫 💶 🤒,The sick beaver has euros
🦫 💶 🤒,A wealthy animal with a fever
🐷 🌼 🎷,The pig played saxophone by the flower
🐷 🌼 🎷,A musician animal near a blossom
🧰 🌳 👏,Clap for the toolbox by the tree
🧰 🌳 👏,Applause for the tools in nature
🦗 🍐 🥦,The cricket ate pear and broccoli
🦗 🍐 🥦,An insect feasting on fruit and veg
➗ 🤴 🥕,Divide the carrot for the prince
➗ 🤴 🥕,Share the vegetable with the royal
📄 🎋 🍋,The lemon document is on the bamboo
📄 🎋 🍋,Paper about citrus hanging on the plant
4️⃣ 🧟 ❗,Four zombies! Caution!
4️⃣ 🧟 ❗,Warning: there are four undead monsters
😡 🏡 🧇,Angry at the waffle house
😡 🏡 🧇,Mad about breakfast at home
📠 🐜 🦅,The eagle faxed the ant
📠 🐜 🦅,A bird sent a document to the insect
🏣 🤡 😐,The neutral clown is at the post office
🏣 🤡 😐,A joker with no expression at the mail center
🍶 🦸 8️⃣,The superhero drank eight sakes
🍶 🦸 8️⃣,Hero having eight cups of rice wine
🦸 🗺️ 🤔,The hero thinks about the map
🦸 🗺️ 🤔,Super person pondering the route
🤔 🔙 🎨,Think about going back to art
🤔 🔙 🎨,Consider returning to painting
🤾 🌗 🎲,Handball game with dice at night
🤾 🌗 🎲,Playing sports and gambling in the evening
🗳️ 🌷 👢,Vote for the tulip and the boot
🗳️ 🌷 👢,Ballot for the flower and shoe
🦗 🐸 🎓,The graduate frog ate a cricket
🦗 🐸 🎓,A smart amphibian with an insect snack
✋ ✈️ 🥄,Stop the plane for a spoon
✋ ✈️ 🥄,Halt the flight to get cutlery
🧛 🌙 😏,The vampire smirked at the moon
🧛 🌙 😏,Dracula smiled at the crescent
🧐 🚉 🤬,The rich man cursed at the station
🧐 🚉 🤬,He swore at the train stop while inspecting
🧗 🦜 🙄,The climber rolled his eyes at the parrot
🧗 🦜 🙄,He was annoyed by the bird while climbing
🤬 ❓ 🔟,Why are there ten curse words
🤬 ❓ 🔟,Questioning the ten angry symbols
😱 ⚖️ 🦝,The raccoon scared the judge
😱 ⚖️ 🦝,Screaming at the animal on the scale
🥝 👀 😮,Look at the kiwi in surprise
🥝 👀 😮,Shocked eyes viewing the fruit
🥋 🧊 🔘,Karate on the ice button
🥋 🧊 🔘,Martial arts near the frozen switch
💋 🤬 😕,A confused kiss and a curse
💋 🤬 😕,She kissed him then swore in confusion
🐦 🧞 🦘,The genie showed the kangaroo a bird
🐦 🧞 🦘,A magical spirit with Australian and flying animals
🧭 👰 🔞,The bride used a compass for the adult trip
🧭 👰 🔞,She navigated to the restricted area for her wedding
🐛 🏌️ ❓,Did the golfer hit the bug
🐛 🏌️ ❓,Question about the insect and the athlete
🤏 🎰 ✋,Stop gambling a little bit
🤏 🎰 ✋,Hand signal to halt the small bet
🍺 👧 🔙,The girl went back for beer
🍺 👧 🔙,She returned to get the ale
🦮 ➗ 😄,The happy dog does math
🦮 ➗ 😄,A smiling service animal with a division sign
🔥 🧻 🧄,Burn the garlic and toilet paper
🔥 🧻 🧄,Fire on the tissue and spice
👼 🤤 🥻,The angel in the sari is drooling
👼 🤤 🥻,A hungry spirit wearing traditional dress
🧎 🌼 📐,Kneel to measure the flower
🧎 🌼 📐,Get down to check the blossom size
🧛 🧑 🧭,The vampire guides the adult with a compass
🧛 🧑 🧭,Dracula navigates for the person
🐗 🧟 🦤,The zombie chased the boar and dodo
🐗 🧟 🦤,Undead monster with a wild pig and bird
🔓 🥛 🗳️,Unlock the milk for the vote
🔓 🥛 🗳️,Free the dairy before the election
🤔 1️⃣ 💷,Think about one pound
🤔 1️⃣ 💷,Pondering a single unit of currency
🦬 🥶 😏,The cold buffalo smirked
🦬 🥶 😏,A freezing ox with a smug smile
😗 📙 🏫,Kiss the orange book at school
😗 📙 🏫,Blowing a kiss to the textbook in class
🏬 🔆 📒,The department store notebook is bright
🏬 🔆 📒,High brightness on the shop journal
🔛 🦁 🧂,Turn on the lion salt shaker
🔛 🦁 🧂,Start the salt dispenser shaped like a beast
👁️ 🐱 🎞️,The cat watched the movie reel
👁️ 🐱 🎞️,Eye on the kitten and the film
🌧️ 🤪 🔔,The crazy bell rang in the rain
🌧️ 🤪 🔔,Silly ringing sound during the downpour
📕 🧭 😏,He smirked at the red book and compass
📕 🧭 😏,Smug smile with the map tool and manual
6️⃣ 📒 ✨,Six sparkly notebooks
6️⃣ 📒 ✨,The number six on the shining journal
🥒 🤩 ❕,The star struck cucumber exclaimed
🥒 🤩 ❕,Amazing vegetable with an exclamation point
🥔 😉 🦗,Wink at the cricket on the potato
🥔 😉 🦗,Blink at the insect eating the tuber
🧇 💶 🚆,Pay euros for a waffle on the train
🧇 💶 🚆,Eat breakfast on the railway for money
✈️ 🥢 🔞,Adults only for chopsticks on the plane
✈️ 🥢 🔞,Restricted dining with utensils in flight
🍴 📖 ☁️,Read the book in the clouds with a fork
🍴 📖 ☁️,Cutlery and a story in the sky
🥟 🚺 🥶,The cold woman ate a dumpling
🥟 🚺 🥶,Freezing female with a potsticker
⚖️ 🏞️ 🏊,Justice at the park swimming pool
⚖️ 🏞️ 🏊,Weigh the swimmer in the national park
🏝️ 🦻 😍,I love hearing the island sounds
🏝️ 🦻 😍,Listening to the beach with heart eyes
🚶 🚈 🐃,The pedestrian walked to the light rail by the ox
🚶 🚈 🐃,He walks to the train near the buffalo
✡️ 📶 😢,Sad about the signal at the synagogue
✡️ 📶 😢,Crying over connection at the temple
🔴 🥵 👹,The red demon is hot
🔴 🥵 👹,A sweating monster and a red circle
😢 💨 🔊,Crying at the loud wind
😢 💨 🔊,The noisy gust makes me sad
🦣 🦷 🔶,The mammoth tooth is orange
🦣 🦷 🔶,A prehistoric tusk and a diamond shape
🚉 🐴 😢,The horse cried at the station
🚉 🐴 😢,A sad animal at the train stop
🗂️ 0️⃣ 🥎,Zero softball files
🗂️ 0️⃣ 🥎,No documents about the sport
🧛 🔚 ☸️,End the vampire cycle
🧛 🔚 ☸️,Stop the dracula and the wheel symbol
💡 🦤 🚈,The dodo had an idea on the train
💡 🦤 🚈,A light bulb moment for the bird on the rail
🍗 👰 🔠,The bride ate chicken and learned ABCs
🍗 👰 🔠,She had a drumstick while spelling letters
🚟 🗳️ 😷,Vote for the mask on the monorail
🚟 🗳️ 😷,Ballot for face protection on the suspended train
🧎 🥑 🗺️,Kneel on the map for avocado
🧎 🥑 🗺️,Begging for fruit on the atlas
🐻 🌿 🧟,The zombie bear is in the herbs
🐻 🌿 🧟,An undead animal in the plants
🔤 ⚖️ 🦹,The villain weighed the alphabet
🔤 ⚖️ 🦹,Bad guy putting letters on the scale
⛰️ ✅ 🏊,Verify the swimmer on the mountain
⛰️ ✅ 🏊,Check the athlete in the hill lake
🦸 💩 👂,The superhero heard the poop
🦸 💩 👂,A hero listening to the excrement
👠 🔗 ⛴️,The high heel is linked to the ferry
👠 🔗 ⛴️,A shoe chain on the boat
😉 🤰 🐦,Wink at the pregnant bird
😉 🤰 🐦,Smiling at the expecting avian
👃 🥵 💷,Smell the hot money
👃 🥵 💷,The scent of sweating pounds
✈️ 🌟 ✡️,The star of David is on the plane
✈️ 🌟 ✡️,Religious symbol and star on the flight
🍶 🌊 ✅,Sake and ocean are approved
🍶 🌊 ✅,Check mark for the rice wine and sea
1️⃣ 🌮 🚺,One taco for the woman
1️⃣ 🌮 🚺,She gets a single Mexican dish
🌿 😁 🦫,The beaver smiled at the herb
🌿 😁 🦫,A happy animal in the plants
👉 👻 👞,Point to the ghost shoe
👉 👻 👞,Show me the spirit's boot
🏦 🦖 🧽,The dinosaur sponged the bank
🏦 🦖 🧽,A T-Rex cleaning the financial building
💩 💱 🧲,Exchange the magnetic poop
💩 💱 🧲,Trade the excrement magnet
⚧️ 🍚 🥛,The transgender symbol is on the rice milk
⚧️ 🍚 🥛,Gender sign on the grain drink
💽 😕 🥂,Confused by the champagne disk
💽 😕 🥂,Unsure about the bubbly CD
😑 😴 ☀️,Sleeping in the sun with no expression
😑 😴 ☀️,Nap under sunlight with a blank face
🦺 🔩 🐦,The bird on the bolt wore a vest
🦺 🔩 🐦,A safety jacket on the avian and the screw
👗 🐛 🤽,The bug in the dress played water polo
👗 🐛 🤽,An insect wearing clothes in the pool
🎨 🤨 ⛴️,The artist doubted the ferry
🎨 🤨 ⛴️,Skeptical painter on the boat
🧳 ⚖️ 🥐,Weigh the suitcase and croissant
🧳 ⚖️ 🥐,Scale for the luggage and pastry
😎 💯 🚈,Cool one hundred score on the train
😎 💯 🚈,Perfect marks on the light rail
🤕 🏝️ 🥷,The injured ninja is on the island
🤕 🏝️ 🥷,A hurt warrior on the beach
🥚 🗂️ 🤫,Silence about the egg files
🥚 🗂️ 🤫,Keep the breakfast documents quiet
❎ 🍲 👼,No soup for the angel
❎ 🍲 👼,Prohibited stew for the cherub
🗯️ 🤱 💣,The mother shouted about the bomb
🗯️ 🤱 💣,She yelled while nursing near the explosive
🦟 🎵 🕊️,The mosquito sang to the dove
🦟 🎵 🕊️,An insect melody for the bird
📒 🔑 📄,The key to the ledger is on the page
📒 🔑 📄,Unlock the notebook with the document
👞 🤞 😡,Fingers crossed for the angry shoe
👞 🤞 😡,Hoping the boot is not mad
👼 🤮 🧼,The angel vomited on the soap
👼 🤮 🧼,A sick spirit and the cleaning bar
😕 🤬 ⚔️,Confused and swearing at the duel
😕 🤬 ⚔️,Unsure cursing at the sword fight
👻 🏌️ 🌿,The ghost played golf in the weeds
👻 🏌️ 🌿,A spirit hitting balls in the grass
🦝 👄 3️⃣,The raccoon mouthed the number three
🦝 👄 3️⃣,Animal lips saying three
📶 ⛏️ 🥑,Mine for avocado signal
📶 ⛏️ 🥑,Digging for fruit reception
👧 🧘 🧹,The girl meditating swept the floor
👧 🧘 🧹,She cleans with a broom while doing yoga
🧺 🥑 🔷,Blue diamond and avocado in the basket
🧺 🥑 🔷,A hamper with a shape and fruit
😁 👪 🚶,The family walks happily
😁 👪 🚶,Smiling parents and child strolling
🐱 🗻 🥪,The cat ate a sandwich on the mountain
🐱 🗻 🥪,A kitten having lunch on Fuji
🦅 🚉 🧹,The eagle swept the station
🦅 🚉 🧹,A bird cleaning the train stop
🦻 📺 💩,I heard the poop on TV
🦻 📺 💩,Listening to excrement news on the screen
🛳️ 💴 🥗,The salad on the ship costs yen
🛳️ 💴 🥗,Paid for greens on the cruise
🔊 🦺 🌮,Loud taco in the safety vest
🔊 🦺 🌮,Noisy food wearing a jacket
🚪 😬 🔜,Grimacing at the door soon
🚪 😬 🔜,Awkwardly waiting by the exit shortly
💨 🥄 🌘,The wind blew the spoon at night
💨 🥄 🌘,A gust moved the cutlery under the moon
🐏 🎰 🧊,The ram gambled on ice
🐏 🎰 🧊,A sheep playing slots on a frozen block
☪️ 👢 🦋,The butterfly is on the religious boot
☪️ 👢 🦋,Insect on the shoe with the star and crescent
🦴 💔 🤺,The fencer broke a bone
🦴 💔 🤺,Heartbroken sword fighter with a fracture
👞 3️⃣ 🔥,Burn three shoes
👞 3️⃣ 🔥,Fire on the three boots
👼 🙏 🍑,The angel prays for a peach
👼 🙏 🍑,A spirit begging for fruit
😍 9️⃣ ✋,I love the nine hands
😍 9️⃣ ✋,Adoring the number nine stop sign
🧰 🥅 🏜️,Toolbox and net in the desert
🧰 🥅 🏜️,Tools and a goal in the sand
🤧 🖕 🤹,The juggler sneezed and was rude
🤧 🖕 🤹,He gave the finger while juggling and sneezing
🎵 💸 🔁,Repeat the money song
🎵 💸 🔁,Play the flying cash melody again
